id,pi_lower,pi_upper
110881,2619.3754910674797,4381.8845089325205
110882,2659.3154910674803,4421.82450893252
110883,2244.2054910674797,4006.7145089325204
110884,2352.6554910674795,4115.16450893252
110885,2449.72549106748,4212.23450893252
110886,2290.8154910674803,4053.32450893252
110887,2255.7854910674796,4018.2945089325203
110888,2472.0254910674803,4234.53450893252
110889,2131.8154910674803,3894.32450893252
110890,2398.30549106748,4160.81450893252
110891,2405.68549106748,4168.19450893252
110892,2443.6254910674797,4206.1345089325205
110893,1992.6354910674797,3755.14450893252
110894,2640.3254910674796,4402.83450893252
110895,2275.51549106748,4038.02450893252
110896,2702.4954910674796,4465.00450893252
110897,2170.8154910674803,3933.32450893252
110898,2296.80549106748,4059.31450893252
110899,2254.26549106748,4016.77450893252
110900,2192.71549106748,3955.2245089325197
110901,2496.9554910674797,4259.46450893252
110902,2409.2854910674796,4171.79450893252
110903,2357.60549106748,4120.11450893252
110904,2033.2654910674798,3795.77450893252
110905,2055.4154910674797,3817.9245089325204
110906,2197.1654910674797,3959.6745089325204
110907,2335.2354910674794,4097.74450893252
110908,2605.7754910674803,4368.28450893252
110909,2646.8154910674803,4409.32450893252
110910,2452.1954910674795,4214.70450893252
110911,2795.34549106748,4557.85450893252
110912,2291.4554910674797,4053.9645089325204
110913,2116.39549106748,3878.90450893252
110914,2384.7754910674803,4147.28450893252
110915,2325.5654910674803,4088.07450893252
110916,2293.75549106748,4056.2645089325206
110917,2451.46549106748,4213.97450893252
110918,2382.84549106748,4145.35450893252
110919,2494.92549106748,4257.43450893252
110920,2472.00549106748,4234.514508932521
110921,2424.3754910674797,4186.8845089325205
110922,1664.4754910674799,3426.98450893252
110923,2572.58549106748,4335.0945089325205
110924,1425.43549106748,3187.94450893252
110925,2158.2454910674796,3920.7545089325204
110926,2802.96549106748,4565.47450893252
110927,2353.35549106748,4115.86450893252
110928,2097.96549106748,3860.4745089325197
110929,2504.76549106748,4267.27450893252
110930,2394.25549106748,4156.764508932521
110931,2345.0654910674803,4107.57450893252
110932,2149.79549106748,3912.3045089325205
110933,2701.5254910674803,4464.03450893252
110934,2680.9854910674794,4443.49450893252
110935,2408.83549106748,4171.3445089325205
110936,2569.76549106748,4332.27450893252
110937,2193.5754910674796,3956.0845089325203
110938,2463.25549106748,4225.764508932521
110939,2384.80549106748,4147.31450893252
110940,2307.0654910674803,4069.57450893252
110941,2443.75549106748,4206.264508932521
110942,2413.8154910674803,4176.32450893252
110943,2156.64549106748,3919.15450893252
110944,2771.89549106748,4534.40450893252
110945,2569.0254910674803,4331.53450893252
110946,2088.89549106748,3851.40450893252
110947,2530.3154910674803,4292.82450893252
110948,2545.5354910674796,4308.04450893252
110949,2279.71549106748,4042.2245089325197
110950,2426.13549106748,4188.64450893252
110951,2200.2854910674796,3962.7945089325203
110952,2440.7354910674794,4203.24450893252
110953,2253.51549106748,4016.02450893252
110954,2356.72549106748,4119.23450893252
110955,2650.60549106748,4413.11450893252
110956,2355.7054910674797,4118.21450893252
110957,2122.54549106748,3885.0545089325205
110958,2484.42549106748,4246.93450893252
110959,2237.43549106748,3999.94450893252
110960,2446.13549106748,4208.64450893252
110961,2514.2454910674796,4276.75450893252
110962,2617.63549106748,4380.14450893252
110963,2074.0754910674796,3836.5845089325203
110964,2284.34549106748,4046.85450893252
110965,2734.8254910674796,4497.33450893252
110966,2523.18549106748,4285.69450893252
110967,2260.1654910674797,4022.6745089325204
110968,989.3254910674798,2751.8345089325203
110969,1888.4654910674797,3650.9745089325197
110970,2002.4854910674796,3764.99450893252
110971,2454.2354910674794,4216.74450893252
110972,2100.6554910674795,3863.16450893252
110973,2203.00549106748,3965.5145089325206
110974,2395.00549106748,4157.514508932521
110975,2429.30549106748,4191.81450893252
110976,2215.84549106748,3978.35450893252
110977,2589.8654910674795,4352.37450893252
110978,2408.80549106748,4171.31450893252
110979,2057.75549106748,3820.2645089325206
110980,2370.9054910674795,4133.41450893252
110981,2513.3654910674795,4275.87450893252
110982,2381.0354910674796,4143.54450893252
110983,2595.8654910674795,4358.37450893252
110984,2565.0254910674803,4327.53450893252
110985,2411.9454910674795,4174.45450893252
110986,2611.8254910674796,4374.33450893252
110987,2376.38549106748,4138.89450893252
110988,2264.5254910674803,4027.03450893252
110989,2616.9554910674797,4379.46450893252
110990,2495.1654910674797,4257.67450893252
110991,2595.83549106748,4358.3445089325205
110992,2265.58549106748,4028.0945089325205
110993,2095.17549106748,3857.6845089325197
110994,2380.1554910674795,4142.66450893252
110995,2429.1654910674797,4191.67450893252
110996,2336.9054910674795,4099.41450893252
110997,2274.89549106748,4037.40450893252
110998,2507.58549106748,4270.0945089325205
110999,2319.3654910674795,4081.8745089325203
111000,810.14549106748,2572.65450893252
111001,2514.9954910674796,4277.50450893252
111002,2206.08549106748,3968.5945089325205
111003,2371.0654910674803,4133.57450893252
111004,2305.67549106748,4068.1845089325197
111005,2370.04549106748,4132.554508932521
111006,2263.26549106748,4025.77450893252
111007,2194.01549106748,3956.52450893252
111008,2408.42549106748,4170.93450893252
111009,2629.96549106748,4392.47450893252
111010,2362.96549106748,4125.47450893252
111011,2332.97549106748,4095.48450893252
111012,2309.8154910674803,4072.32450893252
111013,2390.71549106748,4153.22450893252
111014,2460.64549106748,4223.15450893252
111015,2191.14549106748,3953.65450893252
111016,2356.2054910674797,4118.71450893252
111017,2381.50549106748,4144.014508932521
111018,2521.60549106748,4284.11450893252
111019,2420.21549106748,4182.72450893252
111020,2315.43549106748,4077.94450893252
111021,2266.58549106748,4029.0945089325205
111022,2068.96549106748,3831.4745089325197
111023,2212.13549106748,3974.64450893252
111024,2131.9154910674797,3894.4245089325204
111025,2503.64549106748,4266.15450893252
111026,2602.09549106748,4364.60450893252
111027,2247.1954910674795,4009.70450893252
111028,2019.93549106748,3782.44450893252
111029,2180.2754910674803,3942.78450893252
111030,2392.46549106748,4154.97450893252
111031,2699.3654910674795,4461.87450893252
111032,2526.96549106748,4289.47450893252
111033,2090.9854910674794,3853.49450893252
111034,2374.4154910674797,4136.92450893252
111035,2624.97549106748,4387.48450893252
111036,2384.1654910674797,4146.67450893252
111037,2396.22549106748,4158.73450893252
111038,2385.2854910674796,4147.79450893252
111039,2400.3154910674803,4162.82450893252
111040,2040.83549106748,3803.3445089325205
111041,1800.35549106748,3562.86450893252
111042,2532.8254910674796,4295.33450893252
111043,2252.39549106748,4014.90450893252
111044,2769.63549106748,4532.14450893252
111045,2180.8254910674796,3943.3345089325203
111046,2440.30549106748,4202.81450893252
111047,2291.55549106748,4054.06450893252
111048,2513.0254910674803,4275.53450893252
111049,2159.84549106748,3922.35450893252
111050,2233.4054910674795,3995.91450893252
111051,2317.8654910674795,4080.3745089325203
111052,2418.2754910674803,4180.78450893252
111053,2337.89549106748,4100.40450893252
111054,1812.43549106748,3574.94450893252
111055,2058.3254910674796,3820.8345089325203
111056,2629.4854910674794,4391.99450893252
111057,2280.08549106748,4042.5945089325205
111058,2046.7254910674799,3809.23450893252
111059,2268.6654910674797,4031.1745089325204
111060,2703.83549106748,4466.3445089325205
111061,1952.68549106748,3715.19450893252
111062,1837.4254910674797,3599.9345089325197
111063,2639.8254910674796,4402.33450893252
111064,2472.18549106748,4234.69450893252
111065,2706.59549106748,4469.10450893252
111066,2448.46549106748,4210.97450893252
111067,2262.17549106748,4024.6845089325197
111068,2458.9554910674797,4221.46450893252
111069,2078.09549106748,3840.60450893252
111070,2529.00549106748,4291.514508932521
111071,2505.3654910674795,4267.87450893252
111072,2439.58549106748,4202.0945089325205
111073,2029.0754910674798,3791.5845089325203
111074,2326.34549106748,4088.85450893252
111075,2254.4854910674794,4016.99450893252
111076,2266.71549106748,4029.2245089325197
111077,2583.9154910674797,4346.42450893252
111078,2681.5754910674796,4444.08450893252
111079,2750.3254910674796,4512.83450893252
111080,2144.2854910674796,3906.7945089325203
111081,2277.55549106748,4040.06450893252
111082,2416.6554910674795,4179.16450893252
111083,2390.46549106748,4152.97450893252
111084,2527.7854910674796,4290.29450893252
111085,2638.2354910674794,4400.74450893252
111086,2545.13549106748,4307.64450893252
111087,2452.8654910674795,4215.37450893252
111088,2366.18549106748,4128.69450893252
111089,2318.22549106748,4080.73450893252
111090,2801.63549106748,4564.14450893252
111091,2340.47549106748,4102.98450893252
111092,2410.88549106748,4173.39450893252
111093,2442.71549106748,4205.22450893252
111094,2585.58549106748,4348.0945089325205
111095,2196.2854910674796,3958.7945089325203
111096,2712.0654910674803,4474.57450893252
111097,2442.63549106748,4205.14450893252
111098,2617.4154910674797,4379.92450893252
111099,2565.5254910674803,4328.03450893252
111100,2176.96549106748,3939.4745089325197
111101,2183.30549106748,3945.81450893252
111102,2529.3654910674795,4291.87450893252
111103,2322.2054910674797,4084.7145089325204
111104,2626.89549106748,4389.40450893252
111105,2696.5254910674803,4459.03450893252
111106,2470.58549106748,4233.0945089325205
111107,2470.97549106748,4233.48450893252
111108,2587.6254910674797,4350.1345089325205
111109,2222.08549106748,3984.5945089325205
111110,2619.8754910674797,4382.3845089325205
111111,2550.9854910674794,4313.49450893252
111112,2566.63549106748,4329.14450893252
111113,2313.21549106748,4075.7245089325197
111114,2553.18549106748,4315.69450893252
111115,2065.3754910674797,3827.8845089325205
111116,2441.59549106748,4204.10450893252
111117,2628.2054910674797,4390.71450893252
111118,2218.47549106748,3980.98450893252
111119,2221.93549106748,3984.44450893252
111120,2231.3254910674796,3993.8345089325203
111121,2548.7054910674797,4311.21450893252
111122,2231.8754910674797,3994.3845089325205
111123,2462.75549106748,4225.264508932521
111124,2250.8754910674797,4013.3845089325205
111125,2319.2454910674796,4081.7545089325204
111126,2454.9454910674795,4217.45450893252
111127,2365.4154910674797,4127.92450893252
111128,2674.2854910674796,4436.79450893252
111129,2477.88549106748,4240.39450893252
111130,2601.34549106748,4363.85450893252
111131,2749.58549106748,4512.0945089325205
111132,2604.2054910674797,4366.71450893252
111133,1937.1954910674797,3699.70450893252
111134,2499.9054910674795,4262.41450893252
111135,2343.1654910674797,4105.67450893252
111136,2102.13549106748,3864.64450893252
111137,2196.97549106748,3959.48450893252
111138,2625.38549106748,4387.89450893252
111139,2556.2854910674796,4318.79450893252
111140,2455.89549106748,4218.40450893252
111141,2263.8754910674797,4026.3845089325205
111142,2422.21549106748,4184.72450893252
111143,2213.3154910674803,3975.82450893252
111144,2751.9554910674797,4514.46450893252
111145,2056.97549106748,3819.48450893252
111146,2612.8154910674803,4375.32450893252
111147,2621.4454910674795,4383.95450893252
111148,2423.64549106748,4186.15450893252
111149,2860.05549106748,4622.56450893252
111150,2513.68549106748,4276.19450893252
111151,2265.59549106748,4028.10450893252
111152,2376.22549106748,4138.73450893252
111153,2469.6154910674795,4232.12450893252
111154,2416.47549106748,4178.98450893252
111155,2610.4854910674794,4372.99450893252
111156,2445.39549106748,4207.90450893252
111157,2119.7854910674796,3882.2945089325203
111158,2648.17549106748,4410.68450893252
111159,2340.50549106748,4103.014508932521
111160,2408.14549106748,4170.65450893252
111161,611.1854910674799,2373.69450893252
111162,1866.60549106748,3629.11450893252
111163,2539.21549106748,4301.72450893252
111164,2338.75549106748,4101.264508932521
111165,2228.6254910674797,3991.1345089325205
111166,2273.04549106748,4035.5545089325205
111167,2504.9454910674795,4267.45450893252
111168,2582.68549106748,4345.19450893252
111169,2770.09549106748,4532.60450893252
111170,2476.6154910674795,4239.12450893252
111171,2546.58549106748,4309.0945089325205
111172,2643.60549106748,4406.11450893252
111173,2664.6154910674795,4427.12450893252
111174,2541.6554910674795,4304.16450893252
111175,2563.1954910674795,4325.70450893252
111176,2429.00549106748,4191.514508932521
111177,1724.3654910674798,3486.8745089325203
111178,2554.2454910674796,4316.75450893252
111179,2015.9854910674796,3778.49450893252
111180,1881.0954910674798,3643.60450893252
111181,2093.6254910674797,3856.1345089325205
111182,2500.50549106748,4263.014508932521
111183,2553.10549106748,4315.61450893252
111184,2365.21549106748,4127.72450893252
111185,2166.6554910674795,3929.16450893252
111186,2561.25549106748,4323.764508932521
111187,2261.8754910674797,4024.3845089325205
111188,2590.0654910674803,4352.57450893252
111189,2396.4454910674795,4158.95450893252
111190,2353.3154910674803,4115.82450893252
111191,2315.29549106748,4077.8045089325205
111192,2231.8654910674795,3994.3745089325203
111193,2299.0354910674796,4061.5445089325203
111194,2405.39549106748,4167.90450893252
111195,2734.1254910674797,4496.6345089325205
111196,2602.63549106748,4365.14450893252
111197,2656.8154910674803,4419.32450893252
111198,2143.89549106748,3906.40450893252
111199,2419.1554910674795,4181.66450893252
111200,2449.26549106748,4211.77450893252
111201,2549.1554910674795,4311.66450893252
111202,2757.1554910674795,4519.66450893252
111203,2761.29549106748,4523.804508932521
111204,2333.51549106748,4096.02450893252
111205,2549.5654910674803,4312.07450893252
111206,2730.00549106748,4492.514508932521
111207,2226.05549106748,3988.56450893252
111208,2690.51549106748,4453.02450893252
111209,2794.4854910674794,4556.99450893252
111210,2549.8654910674795,4312.37450893252
111211,2491.9154910674797,4254.42450893252
111212,2479.33549106748,4241.8445089325205
111213,2195.7754910674803,3958.28450893252
111214,2414.76549106748,4177.27450893252
111215,2342.7054910674797,4105.21450893252
111216,2509.75549106748,4272.264508932521
111217,1473.1954910674797,3235.70450893252
111218,2797.3754910674797,4559.8845089325205
111219,2464.3754910674797,4226.8845089325205
111220,2357.14549106748,4119.65450893252
111221,2822.2754910674803,4584.78450893252
111222,2271.18549106748,4033.69450893252
111223,2578.38549106748,4340.89450893252
111224,2226.9854910674794,3989.49450893252
111225,2612.2854910674796,4374.79450893252
111226,2493.7354910674794,4256.24450893252
111227,2721.59549106748,4484.10450893252
111228,2222.60549106748,3985.11450893252
111229,2271.26549106748,4033.77450893252
111230,2332.17549106748,4094.6845089325197
111231,2752.13549106748,4514.64450893252
111232,2319.00549106748,4081.5145089325206
111233,1718.4254910674797,3480.9345089325197
111234,2477.67549106748,4240.18450893252
111235,2299.6654910674797,4062.1745089325204
111236,2289.51549106748,4052.02450893252
111237,2107.7854910674796,3870.2945089325203
111238,2448.46549106748,4210.97450893252
111239,2520.9954910674796,4283.50450893252
111240,2440.72549106748,4203.23450893252
111241,1939.50549106748,3702.0145089325206
111242,2593.6654910674797,4356.17450893252
111243,2570.3254910674796,4332.83450893252
111244,2443.42549106748,4205.93450893252
111245,2703.0754910674796,4465.58450893252
111246,2196.29549106748,3958.8045089325205
111247,2310.97549106748,4073.48450893252
111248,2516.4454910674795,4278.95450893252
111249,2359.1154910674795,4121.62450893252
111250,2197.4154910674797,3959.9245089325204
111251,2562.26549106748,4324.77450893252
111252,2362.4154910674797,4124.92450893252
111253,2388.93549106748,4151.44450893252
111254,2221.76549106748,3984.27450893252
111255,2684.39549106748,4446.90450893252
111256,2475.26549106748,4237.77450893252
111257,2474.33549106748,4236.8445089325205
111258,2577.59549106748,4340.10450893252
111259,2138.39549106748,3900.90450893252
111260,2088.2454910674796,3850.7545089325204
111261,2494.9154910674797,4257.42450893252
111262,2071.80549106748,3834.31450893252
111263,2299.6154910674795,4062.1245089325203
111264,2495.1254910674797,4257.6345089325205
111265,2706.2354910674794,4468.74450893252
111266,2438.93549106748,4201.44450893252
111267,2666.79549106748,4429.304508932521
111268,2717.34549106748,4479.85450893252
111269,2894.9454910674795,4657.45450893252
111270,2435.51549106748,4198.02450893252
111271,2385.30549106748,4147.81450893252
111272,2263.9154910674797,4026.4245089325204
111273,2415.76549106748,4178.27450893252
111274,2382.17549106748,4144.68450893252
111275,2914.6554910674795,4677.16450893252
111276,2507.10549106748,4269.61450893252
111277,2111.43549106748,3873.94450893252
111278,2389.29549106748,4151.804508932521
111279,2363.8654910674795,4126.37450893252
111280,2594.01549106748,4356.52450893252
111281,2352.2854910674796,4114.79450893252
111282,2417.25549106748,4179.764508932521
111283,2622.76549106748,4385.27450893252
111284,2568.68549106748,4331.19450893252
111285,2592.76549106748,4355.27450893252
111286,2256.92549106748,4019.4345089325197
111287,2237.88549106748,4000.39450893252
111288,2418.2054910674797,4180.71450893252
111289,2493.93549106748,4256.44450893252
111290,2331.0754910674796,4093.5845089325203
111291,2365.2054910674797,4127.71450893252
111292,2324.84549106748,4087.35450893252
111293,2213.76549106748,3976.27450893252
111294,2068.58549106748,3831.0945089325205
111295,2092.71549106748,3855.2245089325197
111296,2234.4154910674797,3996.9245089325204
111297,2278.08549106748,4040.5945089325205
111298,2342.89549106748,4105.40450893252
111299,2356.72549106748,4119.23450893252
111300,2297.9554910674797,4060.4645089325204
111301,2308.17549106748,4070.6845089325197
111302,2744.9954910674796,4507.50450893252
111303,2780.4554910674797,4542.96450893252
111304,2540.6654910674797,4303.17450893252
111305,2446.5754910674796,4209.08450893252
111306,2632.13549106748,4394.64450893252
111307,2405.8254910674796,4168.33450893252
111308,2350.2854910674796,4112.79450893252
111309,2529.1554910674795,4291.66450893252
111310,2525.9454910674795,4288.45450893252
111311,2347.34549106748,4109.85450893252
111312,2344.13549106748,4106.64450893252
111313,2384.0254910674803,4146.53450893252
111314,2414.6254910674797,4177.1345089325205
111315,2546.46549106748,4308.97450893252
111316,2140.93549106748,3903.44450893252
111317,2371.55549106748,4134.06450893252
111318,2436.83549106748,4199.3445089325205
111319,2374.34549106748,4136.85450893252
111320,2143.58549106748,3906.0945089325205
111321,2505.10549106748,4267.61450893252
111322,2524.2854910674796,4286.79450893252
111323,2638.9154910674797,4401.42450893252
111324,2005.35549106748,3767.86450893252
111325,2282.5654910674803,4045.07450893252
111326,2369.46549106748,4131.97450893252
111327,2296.9154910674797,4059.4245089325204
111328,2395.2054910674797,4157.71450893252
111329,2428.4154910674797,4190.92450893252
111330,2873.6254910674797,4636.1345089325205
111331,2742.26549106748,4504.77450893252
111332,2470.4454910674795,4232.95450893252
111333,2260.51549106748,4023.02450893252
111334,2184.30549106748,3946.81450893252
111335,2645.55549106748,4408.06450893252
111336,2438.6154910674795,4201.12450893252
111337,2229.5754910674796,3992.0845089325203
111338,2610.7454910674796,4373.25450893252
111339,2764.76549106748,4527.27450893252
111340,2799.21549106748,4561.72450893252
111341,2872.08549106748,4634.5945089325205
111342,2548.6254910674797,4311.1345089325205
111343,3044.9054910674795,4807.41450893252
111344,2512.0754910674796,4274.58450893252
111345,2323.84549106748,4086.35450893252
111346,1924.81549106748,3687.32450893252
111347,2148.64549106748,3911.15450893252
111348,2401.60549106748,4164.11450893252
111349,2633.1654910674797,4395.67450893252
111350,2072.9054910674795,3835.41450893252
111351,2294.89549106748,4057.40450893252
111352,2087.46549106748,3849.9745089325197
111353,2339.75549106748,4102.264508932521
111354,2462.8254910674796,4225.33450893252
111355,2346.33549106748,4108.8445089325205
111356,2408.43549106748,4170.94450893252
111357,2418.6954910674795,4181.20450893252
111358,2309.0254910674803,4071.53450893252
111359,2462.97549106748,4225.48450893252
111360,2366.0754910674796,4128.58450893252
111361,2174.6254910674797,3937.1345089325205
111362,2134.84549106748,3897.35450893252
111363,2450.10549106748,4212.61450893252
111364,2558.04549106748,4320.554508932521
111365,2388.9554910674797,4151.46450893252
111366,2467.4154910674797,4229.92450893252
111367,2488.92549106748,4251.43450893252
111368,2658.33549106748,4420.8445089325205
111369,2244.4854910674794,4006.99450893252
111370,2144.6954910674795,3907.20450893252
111371,2307.9154910674797,4070.4245089325204
111372,2283.79549106748,4046.3045089325205
111373,2299.6654910674797,4062.1745089325204
111374,2580.33549106748,4342.8445089325205
111375,2680.79549106748,4443.304508932521
111376,2518.75549106748,4281.264508932521
111377,2365.3154910674803,4127.82450893252
111378,1990.9454910674797,3753.45450893252
111379,2601.1154910674795,4363.62450893252
111380,2515.18549106748,4277.69450893252
111381,2439.8654910674795,4202.37450893252
111382,2345.7754910674803,4108.28450893252
111383,2428.2354910674794,4190.74450893252
111384,2413.7354910674794,4176.24450893252
111385,2654.4554910674797,4416.96450893252
111386,2488.7054910674797,4251.21450893252
111387,2480.35549106748,4242.86450893252
111388,2795.2754910674803,4557.78450893252
111389,2605.4554910674797,4367.96450893252
111390,2937.88549106748,4700.39450893252
111391,2467.4154910674797,4229.92450893252
111392,1823.89549106748,3586.40450893252
111393,1518.8054910674798,3281.31450893252
111394,2748.2054910674797,4510.71450893252
111395,2680.3754910674797,4442.8845089325205
111396,2467.2854910674796,4229.79450893252
111397,1627.5154910674798,3390.02450893252
111398,2315.22549106748,4077.73450893252
111399,2437.30549106748,4199.81450893252
111400,2258.13549106748,4020.64450893252
111401,2376.6254910674797,4139.1345089325205
111402,2480.42549106748,4242.93450893252
111403,2443.2054910674797,4205.71450893252
111404,2759.0754910674796,4521.58450893252
111405,1431.3054910674798,3193.81450893252
111406,2331.59549106748,4094.10450893252
111407,2601.5254910674803,4364.03450893252
111408,2550.3654910674795,4312.87450893252
111409,2339.1254910674797,4101.6345089325205
111410,2305.4054910674795,4067.91450893252
111411,1733.7854910674798,3496.2945089325203
111412,2430.34549106748,4192.85450893252
111413,2214.63549106748,3977.14450893252
111414,2284.6254910674797,4047.1345089325205
111415,2518.08549106748,4280.5945089325205
111416,2039.9854910674796,3802.49450893252
111417,2762.0654910674803,4524.57450893252
111418,2384.9154910674797,4147.42450893252
111419,2265.7354910674794,4028.24450893252
111420,2503.9054910674795,4266.41450893252
111421,2592.5354910674796,4355.04450893252
111422,1291.87549106748,3054.3845089325205
111423,2526.42549106748,4288.93450893252
111424,2530.8254910674796,4293.33450893252
111425,2291.9554910674797,4054.4645089325204
111426,2303.84549106748,4066.35450893252
111427,2129.8154910674803,3892.32450893252
111428,2530.8754910674797,4293.3845089325205
111429,2364.54549106748,4127.054508932521
111430,2381.5254910674803,4144.03450893252
111431,2475.0654910674803,4237.57450893252
111432,2487.30549106748,4249.81450893252
111433,2404.79549106748,4167.304508932521
111434,2561.2454910674796,4323.75450893252
111435,2435.3654910674795,4197.87450893252
111436,2345.84549106748,4108.35450893252
111437,2585.2754910674803,4347.78450893252
111438,2847.80549106748,4610.31450893252
111439,2206.00549106748,3968.5145089325206
111440,2756.3754910674797,4518.8845089325205
111441,2843.13549106748,4605.64450893252
111442,2122.0354910674796,3884.5445089325203
111443,2266.3154910674803,4028.82450893252
111444,2507.9954910674796,4270.50450893252
111445,2427.50549106748,4190.014508932521
111446,1911.16549106748,3673.6745089325204
111447,1885.1354910674797,3647.64450893252
111448,2804.54549106748,4567.054508932521
111449,2157.79549106748,3920.3045089325205
111450,2512.58549106748,4275.0945089325205
111451,2222.6154910674795,3985.1245089325203
111452,2625.76549106748,4388.27450893252
111453,2664.9454910674795,4427.45450893252
111454,2712.96549106748,4475.47450893252
111455,2354.08549106748,4116.5945089325205
111456,2433.0754910674796,4195.58450893252
111457,2838.3654910674795,4600.87450893252
111458,2328.55549106748,4091.06450893252
111459,2277.22549106748,4039.73450893252
111460,2332.9154910674797,4095.4245089325204
111461,2077.33549106748,3839.8445089325205
111462,2540.79549106748,4303.304508932521
111463,2375.55549106748,4138.06450893252
111464,2787.09549106748,4549.60450893252
111465,2579.3654910674795,4341.87450893252
111466,2252.05549106748,4014.56450893252
111467,2359.1554910674795,4121.66450893252
111468,1726.37549106748,3488.8845089325205
111469,2376.47549106748,4138.98450893252
111470,1277.8254910674798,3040.3345089325203
111471,2288.60549106748,4051.11450893252
111472,2280.35549106748,4042.86450893252
111473,2767.7354910674794,4530.24450893252
111474,1961.2254910674799,3723.73450893252
111475,2088.2754910674803,3850.78450893252
111476,2327.05549106748,4089.56450893252
111477,2032.8854910674797,3795.39450893252
111478,2272.9054910674795,4035.41450893252
111479,2611.1554910674795,4373.66450893252
111480,2494.2354910674794,4256.74450893252
111481,2174.67549106748,3937.1845089325197
111482,2594.6254910674797,4357.1345089325205
111483,2542.46549106748,4304.97450893252
111484,2723.4854910674794,4485.99450893252
111485,2459.1654910674797,4221.67450893252
111486,2637.5654910674803,4400.07450893252
111487,2293.85549106748,4056.36450893252
111488,2709.38549106748,4471.89450893252
111489,2511.00549106748,4273.514508932521
111490,2262.5254910674803,4025.03450893252
111491,2230.9954910674796,3993.5045089325204
111492,2506.88549106748,4269.39450893252
111493,2407.83549106748,4170.3445089325205
111494,2180.51549106748,3943.02450893252
111495,2430.92549106748,4193.43450893252
111496,1725.45549106748,3487.9645089325204
111497,2555.9854910674794,4318.49450893252
111498,2521.97549106748,4284.48450893252
111499,2617.92549106748,4380.43450893252
111500,2134.1654910674797,3896.6745089325204
111501,2685.1254910674797,4447.6345089325205
111502,2681.26549106748,4443.77450893252
111503,2381.54549106748,4144.054508932521
111504,2586.58549106748,4349.0945089325205
111505,1762.4854910674796,3524.99450893252
111506,2588.14549106748,4350.65450893252
111507,2549.76549106748,4312.27450893252
111508,2303.80549106748,4066.31450893252
111509,2275.9054910674795,4038.41450893252
111510,2192.5254910674803,3955.03450893252
111511,2438.92549106748,4201.43450893252
111512,2386.59549106748,4149.10450893252
111513,2540.0754910674796,4302.58450893252
111514,2336.4554910674797,4098.96450893252
111515,2224.4054910674795,3986.91450893252
111516,2223.54549106748,3986.0545089325205
111517,2622.7854910674796,4385.29450893252
111518,2349.9854910674794,4112.49450893252
111519,2509.0254910674803,4271.53450893252
111520,2547.2754910674803,4309.78450893252
111521,1818.8654910674798,3581.3745089325203
111522,2194.71549106748,3957.2245089325197
111523,2549.2054910674797,4311.71450893252
111524,2287.6154910674795,4050.1245089325203
111525,2330.17549106748,4092.6845089325197
111526,1573.9254910674797,3336.4345089325197
111527,2149.0354910674796,3911.5445089325203
111528,2488.21549106748,4250.72450893252
111529,2487.76549106748,4250.27450893252
111530,2459.1954910674795,4221.70450893252
111531,2086.0354910674796,3848.5445089325203
111532,1705.20549106748,3467.7145089325204
111533,2309.0354910674796,4071.5445089325203
111534,2335.84549106748,4098.35450893252
111535,1592.0154910674798,3354.52450893252
111536,2097.55549106748,3860.06450893252
111537,2379.96549106748,4142.47450893252
111538,2706.71549106748,4469.22450893252
111539,2425.2854910674796,4187.79450893252
111540,2310.2754910674803,4072.78450893252
111541,2786.88549106748,4549.39450893252
111542,2073.5254910674803,3836.03450893252
111543,2392.67549106748,4155.18450893252
111544,2468.63549106748,4231.14450893252
111545,2521.8254910674796,4284.33450893252
111546,2802.6654910674797,4565.17450893252
111547,2146.6254910674797,3909.1345089325205
111548,2213.7454910674796,3976.2545089325204
111549,2509.1154910674795,4271.62450893252
111550,2637.00549106748,4399.514508932521
111551,2046.20549106748,3808.7145089325204
111552,2108.97549106748,3871.48450893252
111553,2356.71549106748,4119.22450893252
111554,2157.58549106748,3920.0945089325205
111555,2192.7354910674794,3955.24450893252
111556,2223.75549106748,3986.2645089325206
111557,2452.79549106748,4215.304508932521
111558,2870.0754910674796,4632.58450893252
111559,2603.7854910674796,4366.29450893252
111560,1868.81549106748,3631.32450893252
111561,2868.8154910674803,4631.32450893252
111562,2166.5254910674803,3929.03450893252
111563,2362.25549106748,4124.764508932521
111564,2538.29549106748,4300.804508932521
111565,1888.81549106748,3651.32450893252
111566,2530.47549106748,4292.98450893252
111567,2678.9554910674797,4441.46450893252
111568,2477.6154910674795,4240.12450893252
111569,2511.3654910674795,4273.87450893252
111570,2439.08549106748,4201.5945089325205
111571,2473.9154910674797,4236.42450893252
111572,1883.29549106748,3645.8045089325205
111573,2219.0254910674803,3981.53450893252
111574,2437.4454910674795,4199.95450893252
111575,2354.6554910674795,4117.16450893252
111576,2233.64549106748,3996.15450893252
111577,2703.13549106748,4465.64450893252
111578,2341.83549106748,4104.3445089325205
111579,2565.29549106748,4327.804508932521
111580,2553.18549106748,4315.69450893252
111581,2289.68549106748,4052.19450893252
111582,2093.6154910674795,3856.1245089325203
111583,2270.8754910674797,4033.3845089325205
111584,2386.7054910674797,4149.21450893252
111585,2975.58549106748,4738.0945089325205
111586,2553.6654910674797,4316.17450893252
111587,1985.52549106748,3748.03450893252
111588,2538.5254910674803,4301.03450893252
111589,2581.6554910674795,4344.16450893252
