id,pi_lower,pi_upper
110031,2454.7568,4217.266
110032,2444.1362,4206.645
110033,1976.6012,3739.1104
110034,2528.4253,4290.9346
110035,2357.3633,4119.8726
110036,2489.9854,4252.494
110037,2500.8975,4263.4067
110038,2218.6514,3981.1606
110039,1678.587,3441.0962
110040,2661.148,4423.6567
110041,2542.5215,4305.031
110042,2495.856,4258.3647
110043,2192.5317,3955.041
110044,2276.2368,4038.746
110045,2223.4155,3985.9243
110046,2139.061,3901.5703
110047,1839.5707,3602.0796
110048,2577.1567,4339.6655
110049,2429.1875,4191.697
110050,2404.8848,4167.394
110051,2444.166,4206.675
110052,919.65674,2682.1658
110053,2377.4028,4139.9116
110054,2490.9253,4253.434
110055,2440.524,4203.0327
110056,2653.5947,4416.1035
110057,2173.2192,3935.728
110058,2746.8354,4509.344
110059,2580.6968,4343.2056
110060,2560.2837,4322.793
110061,2226.5166,3989.026
110062,2396.2217,4158.731
110063,2296.7134,4059.2222
110064,2558.9595,4321.4683
110065,2669.142,4431.651
110066,2774.6978,4537.2065
110067,2099.3374,3861.8462
110068,2705.5854,4468.0947
110069,2466.6382,4229.147
110070,2255.042,4017.5513
110071,1676.3344,3438.8433
110072,2574.999,4337.508
110073,2623.5098,4386.0186
110074,2358.3638,4120.873
110075,2430.3433,4192.852
110076,2032.85,3795.359
110077,2488.649,4251.158
110078,2314.2808,4076.79
110079,2375.1948,4137.704
110080,2254.563,4017.0723
110081,2660.291,4422.8
110082,2143.213,3905.7217
110083,2716.0566,4478.566
110084,2071.642,3834.151
110085,2397.5566,4160.0654
110086,1866.0355,3628.5444
110087,2160.3071,3922.8164
110088,2235.834,3998.3428
110089,2652.96,4415.469
110090,2420.2402,4182.749
110091,2598.4854,4360.9946
110092,1768.3981,3530.9072
110093,2158.454,3920.9634
110094,2327.4917,4090.001
110095,2755.8115,4518.321
110096,2545.2153,4307.724
110097,2780.6548,4543.164
110098,2700.273,4462.782
110099,1755.7638,3518.273
110100,1894.2389,3656.748
110101,2831.5996,4594.1084
110102,2201.8481,3964.3574
110103,2233.9746,3996.4834
110104,2450.2651,4212.774
110105,2889.9873,4652.4966
110106,2906.9727,4669.4814
110107,1597.1293,3359.6382
110108,2435.5142,4198.023
110109,2398.0752,4160.584
110110,2387.9194,4150.4287
110111,2515.3325,4277.8413
110112,2445.4956,4208.005
110113,2584.9722,4347.481
110114,2566.6152,4329.1245
110115,2391.7856,4154.295
110116,2391.2559,4153.765
110117,2263.935,4026.4443
110118,2450.3306,4212.8394
110119,2768.0654,4530.5747
110120,2437.0415,4199.551
110121,2127.2402,3889.7495
110122,2181.4019,3943.9111
110123,3071.7236,4834.233
110124,2354.9155,4117.425
110125,2470.2354,4232.744
110126,2219.69,3982.1992
110127,2615.2183,4377.7275
110128,2333.6582,4096.1675
110129,2383.026,4145.535
110130,2631.1172,4393.6265
110131,2553.688,4316.1973
110132,2656.8306,4419.34
110133,2151.7769,3914.2861
110134,2748.813,4511.3223
110135,2224.0732,3986.5825
110136,2358.0464,4120.555
110137,2709.5615,4472.071
110138,1456.4967,3219.0059
110139,2055.62,3818.129
110140,2687.058,4449.5674
110141,1741.9471,3504.456
110142,2030.8282,3793.3374
110143,2498.439,4260.948
110144,1053.0674,2815.5764
110145,2070.7466,3833.2554
110146,2634.497,4397.0063
110147,2491.7769,4254.2856
110148,2538.0483,4300.5576
110149,2147.5889,3910.0977
110150,2526.5723,4289.0815
110151,2261.8804,4024.3896
110152,2496.961,4259.47
110153,2187.4653,3949.974
110154,2752.9736,4515.483
110155,2476.879,4239.3877
110156,2288.894,4051.4028
110157,2456.9404,4219.449
110158,2636.0635,4398.5723
110159,2220.3486,3982.8574
110160,2047.7601,3810.269
110161,2325.1553,4087.664
110162,2726.497,4489.0063
110163,2600.337,4362.846
110164,1533.4918,3296.001
110165,2650.1787,4412.688
110166,2003.7025,3766.2114
110167,2496.9526,4259.462
110168,2638.4336,4400.9424
110169,2192.9824,3955.4917
110170,2325.1553,4087.664
110171,2500.975,4263.4844
110172,2292.3003,4054.809
110173,2280.811,4043.3198
110174,2348.3687,4110.878
110175,2727.6855,4490.1943
110176,2330.8833,4093.3926
110177,2377.2944,4139.803
110178,2571.975,4334.484
110179,2537.6675,4300.1763
110180,2266.8188,4029.3281
110181,2438.1133,4200.6226
110182,2424.708,4187.217
110183,1970.951,3733.46
110184,2104.975,3867.4844
110185,2549.186,4311.6953
110186,2653.4907,4415.9995
110187,2626.857,4389.366
110188,1561.5111,3324.02
110189,2052.9468,3815.456
110190,2355.0415,4117.551
110191,2486.5098,4249.0186
110192,2217.4033,3979.9126
110193,2429.5225,4192.0317
110194,2279.645,4042.1543
110195,2620.7573,4383.2666
110196,2593.7969,4356.306
110197,1958.4459,3720.955
110198,2265.962,4028.4712
110199,2497.984,4260.493
110200,2520.727,4283.2363
110201,2415.9048,4178.414
110202,1612.3575,3374.8667
110203,2382.1162,4144.6255
110204,2303.3384,4065.8472
110205,2563.2798,4325.7886
110206,2556.372,4318.8813
110207,2412.8135,4175.3228
110208,2477.101,4239.6104
110209,2371.8906,4134.3994
110210,2450.3486,4212.858
110211,2841.8613,4604.37
110212,2305.768,4068.2773
110213,2292.4536,4054.9624
110214,2258.8594,4021.3682
110215,2106.817,3869.3262
110216,2657.7144,4420.2236
110217,2467.773,4230.282
110218,2002.4127,3764.9219
110219,2297.8208,4060.3296
110220,2524.359,4286.868
110221,2712.734,4475.243
110222,2890.7173,4653.2266
110223,2742.082,4504.591
110224,3167.914,4930.423
110225,2159.894,3922.4028
110226,2376.499,4139.008
110227,2749.9727,4512.4814
110228,2215.1436,3977.6523
110229,2507.4243,4269.9336
110230,2410.963,4173.4717
110231,2444.233,4206.742
110232,2503.963,4266.472
110233,1475.9701,3238.479
110234,2234.85,3997.3594
110235,1903.2465,3665.7554
110236,2356.7773,4119.2866
110237,2438.3115,4200.821
110238,1944.724,3707.233
110239,953.1505,2715.6597
110240,2896.1655,4658.6743
110241,2297.3008,4059.81
110242,2434.9878,4197.4966
110243,2513.2593,4275.7686
110244,2608.3677,4370.877
110245,2583.1172,4345.6265
110246,3041.3145,4803.823
110247,2555.5425,4318.0513
110248,2502.371,4264.8804
110249,2157.545,3920.0537
110250,2575.043,4337.552
110251,2551.5952,4314.1045
110252,1605.914,3368.4229
110253,2578.4663,4340.975
110254,2328.6294,4091.1387
110255,2235.332,3997.8413
110256,2309.9102,4072.419
110257,2069.248,3831.7573
110258,2180.295,3942.8037
110259,1960.055,3722.564
110260,2234.7031,3997.2124
110261,2520.894,4283.403
110262,2458.9365,4221.4453
110263,2142.692,3905.2007
110264,2452.8545,4215.3633
110265,2532.9927,4295.502
110266,2867.8857,4630.395
110267,2467.9648,4230.4736
110268,1778.1659,3540.6748
110269,2249.977,4012.4863
110270,1987.1752,3749.684
110271,2519.2368,4281.7456
110272,2233.9224,3996.4316
110273,2502.684,4265.193
110274,2437.7134,4200.222
110275,3108.85,4871.359
110276,2521.5654,4284.0747
110277,2157.5332,3920.0425
110278,2167.688,3930.1968
110279,2380.6738,4143.1826
110280,2823.748,4586.257
110281,2503.6616,4266.1704
110282,2549.272,4311.781
110283,2608.1626,4370.6714
110284,2718.4585,4480.9673
110285,2651.5107,4414.0195
110286,2544.981,4307.4897
110287,2622.4727,4384.982
110288,2920.1938,4682.7026
110289,2521.2554,4283.7646
110290,2439.9932,4202.5024
110291,2105.0522,3867.561
110292,2327.4053,4089.9146
110293,2644.2183,4406.7275
110294,2460.7764,4223.285
110295,2144.8262,3907.335
110296,2361.754,4124.263
110297,2437.394,4199.903
110298,2077.2183,3839.7275
110299,2652.4653,4414.9746
110300,2215.7148,3978.224
110301,2828.5024,4591.011
110302,2511.3047,4273.8135
110303,2810.7935,4573.3027
110304,2606.399,4368.9077
110305,2201.5415,3964.0503
110306,1840.2137,3602.7227
110307,2592.2456,4354.7544
110308,2687.1123,4449.621
110309,2330.537,4093.046
110310,2630.6328,4393.1416
110311,2208.5112,3971.02
110312,2784.1787,4546.6875
110313,2263.9966,4026.5059
110314,2529.6987,4292.2075
110315,1864.683,3627.192
110316,1915.7313,3678.2402
110317,2451.7969,4214.3057
110318,2549.396,4311.9053
110319,2453.0728,4215.5815
110320,2473.0312,4235.5405
110321,2023.36,3785.8691
110322,2416.6846,4179.1934
110323,2476.3486,4238.8574
110324,2682.1338,4444.6426
110325,2341.686,4104.195
110326,2544.084,4306.593
110327,2341.7407,4104.2495
110328,2389.2847,4151.794
110329,2146.934,3909.4429
110330,2664.3032,4426.8125
110331,2521.8853,4284.394
110332,2281.1792,4043.6885
110333,2437.333,4199.842
110334,2490.707,4253.216
110335,2637.329,4399.838
110336,2208.7646,3971.274
110337,2395.628,4158.1367
110338,2533.2983,4295.807
110339,2574.3848,4336.894
110340,2260.3237,4022.8325
110341,2559.329,4321.838
110342,2403.9478,4166.4565
110343,2523.2798,4285.789
110344,2342.7402,4105.2495
110345,2229.2783,3991.7876
110346,2085.5508,3848.06
110347,2222.3608,3984.8696
110348,2306.0894,4068.5981
110349,2168.04,3930.5493
110350,3221.3433,4983.852
110351,2302.8906,4065.3994
110352,2088.8325,3851.3418
110353,2743.9312,4506.44
110354,2431.8628,4194.372
110355,2692.294,4454.8027
110356,2718.1533,4480.6626
110357,2772.9692,4535.4785
110358,2610.1416,4372.651
110359,2759.7617,4522.271
110360,2314.9722,4077.4814
110361,2386.2075,4148.7163
110362,2727.0327,4489.5415
110363,2644.0947,4406.604
110364,1305.0184,3067.5273
110365,2151.186,3913.6953
110366,2212.3003,3974.809
110367,2375.7495,4138.2583
110368,2595.4155,4357.925
110369,2214.121,3976.6304
110370,2712.4707,4474.98
110371,2419.3062,4181.815
110372,2580.296,4342.8047
110373,1966.2411,3728.75
110374,2567.81,4330.3193
110375,2639.8647,4402.3735
110376,1562.3246,3324.8335
110377,2198.0483,3960.5576
110378,2344.4697,4106.9785
110379,2244.6748,4007.1836
110380,2280.9243,4043.4336
110381,2572.2715,4334.781
110382,2519.734,4282.2427
110383,2412.9448,4175.4536
110384,2384.1782,4146.6875
110385,2417.586,4180.095
110386,2492.748,4255.257
110387,2721.502,4484.0107
110388,2145.5376,3908.0469
110389,2364.502,4127.011
110390,2546.1587,4308.6675
110391,2429.1768,4191.6855
110392,2668.3467,4430.856
110393,2295.5815,4058.0908
110394,2354.416,4116.925
110395,1520.5079,3283.017
110396,2365.3203,4127.8296
110397,2532.1802,4294.689
110398,2635.4648,4397.974
110399,2501.941,4264.45
110400,2643.317,4405.8257
110401,2447.5142,4210.0234
110402,2093.3843,3855.8936
110403,2566.1953,4328.7046
110404,2236.873,3999.3823
110405,1796.7448,3559.254
110406,2734.62,4497.1294
110407,2501.0952,4263.604
110408,2286.8477,4049.3564
110409,2640.2812,4402.7905
110410,2065.1084,3827.6177
110411,2195.9194,3958.4287
110412,2411.5107,4174.02
110413,1687.4325,3449.9414
110414,2453.6968,4216.2056
110415,2013.1107,3775.6196
110416,2462.058,4224.567
110417,2640.7852,4403.294
110418,2138.8555,3901.3647
110419,2196.5332,3959.0425
110420,2717.7598,4480.2686
110421,2475.8257,4238.335
110422,2562.4336,4324.943
110423,2491.3003,4253.809
110424,2435.814,4198.3228
110425,2475.064,4237.5728
110426,2007.609,3770.1182
110427,2530.8848,4293.3936
110428,2403.088,4165.597
110429,2478.7593,4241.2686
110430,2618.2256,4380.7344
110431,2536.8315,4299.3403
110432,1950.5167,3713.026
110433,2206.7124,3969.2212
110434,1878.829,3641.338
110435,2421.3003,4183.809
110436,2681.4785,4443.9873
110437,2261.234,4023.7427
110438,2246.5732,4009.082
110439,2489.267,4251.7764
110440,2244.0,4006.5093
110441,2712.8638,4475.373
110442,2383.3384,4145.847
110443,1280.2203,3042.7295
110444,2398.1904,4160.699
110445,2552.1392,4314.648
110446,2418.6475,4181.1562
110447,2055.8047,3818.314
110448,2597.2476,4359.757
110449,2228.9941,3991.5034
110450,2553.3965,4315.9053
110451,2477.6606,4240.1694
110452,2458.4243,4220.9336
110453,2418.3154,4180.8247
110454,2514.3896,4276.8984
110455,2619.958,4382.4673
110456,2829.3623,4591.871
110457,2601.2998,4363.809
110458,2629.879,4392.3877
110459,2115.855,3878.3638
110460,2756.48,4518.989
110461,2682.6055,4445.1147
110462,1758.4137,3520.9229
110463,2068.0557,3830.5645
110464,2509.9434,4272.4526
110465,2637.9414,4400.4507
110466,2612.7144,4375.2236
110467,2724.5366,4487.046
110468,2522.332,4284.8413
110469,2685.8716,4448.3804
110470,2673.1929,4435.7017
110471,1543.4701,3305.979
110472,1861.8734,3624.3823
110473,2591.957,4354.4663
110474,2460.725,4223.234
110475,2228.024,3990.5327
110476,2663.229,4425.7383
110477,2664.4941,4427.003
110478,2385.919,4148.4277
110479,2227.455,3989.9639
110480,1993.5946,3756.1035
110481,2440.567,4203.0757
110482,2597.7056,4360.215
110483,2143.65,3906.1592
110484,2396.2295,4158.739
110485,2630.1543,4392.663
110486,2119.7153,3882.2246
110487,2534.769,4297.2783
110488,2797.9282,4560.4375
110489,2270.2998,4032.8086
110490,2463.663,4226.1724
110491,2432.901,4195.41
110492,2551.5298,4314.0386
110493,2244.308,4006.8174
110494,2629.6143,4392.1235
110495,2495.1196,4257.6284
110496,2325.8809,4088.3896
110497,2335.8125,4098.3213
110498,2144.2373,3906.746
110499,2246.213,4008.7217
110500,2480.588,4243.0967
110501,2187.398,3949.9067
110502,2166.7974,3929.3062
110503,2343.1338,4105.643
110504,2323.2104,4085.7197
110505,2230.0508,3992.56
110506,2003.2775,3765.7866
110507,2577.9097,4340.4185
110508,2397.8223,4160.3315
110509,2358.602,4121.1113
110510,2625.3384,4387.8477
110511,1878.0446,3640.5537
110512,1918.8527,3681.3618
110513,1624.0282,3386.537
110514,2256.9263,4019.4355
110515,1866.2267,3628.7358
110516,2369.9878,4132.4966
110517,2293.7993,4056.308
110518,2528.2036,4290.7124
110519,2201.8213,3964.33
110520,2330.1118,4092.6206
110521,2710.016,4472.5254
110522,1663.0087,3425.5176
110523,2323.6309,4086.1401
110524,1662.9457,3425.4546
110525,2388.3037,4150.8125
110526,2552.123,4314.6323
110527,2541.3936,4303.903
110528,2724.9937,4487.503
110529,2173.0942,3935.6035
110530,2672.8555,4435.3647
110531,2584.1265,4346.6353
110532,2676.0386,4438.5474
110533,2632.476,4394.985
110534,2179.8735,3942.3823
110535,2093.9897,3856.499
110536,2751.3853,4513.8945
110537,2267.7104,4030.2192
110538,2069.2046,3831.7134
110539,2470.8252,4233.334
110540,2772.5986,4535.1074
110541,2379.8203,4142.3296
110542,2630.4595,4392.9688
110543,2831.5488,4594.058
110544,2533.3057,4295.8145
110545,2312.004,4074.5132
110546,2545.1025,4307.6113
110547,2656.5796,4419.089
110548,2159.4487,3921.9575
110549,2470.225,4232.734
110550,2608.6328,4371.1416
110551,2065.336,3827.8447
110552,2046.7455,3809.2544
110553,2124.3516,3886.8604
110554,2333.2622,4095.7715
110555,2053.7793,3816.2886
110556,2128.289,3890.7979
110557,2541.0278,4303.537
110558,2471.983,4234.492
110559,1385.9501,3148.459
110560,2420.8955,4183.405
110561,1829.8944,3592.4033
110562,2696.3926,4458.902
110563,2285.9932,4048.5024
110564,2475.5327,4238.0415
110565,2695.9766,4458.4854
110566,2534.5195,4297.029
110567,2327.727,4090.2363
110568,2670.2559,4432.765
110569,2044.3983,3806.9072
110570,2449.143,4211.6523
110571,2414.7666,4177.2754
110572,2517.2354,4279.7446
110573,2300.7866,4063.2954
110574,2597.982,4360.491
110575,1967.6769,3730.186
110576,2356.7988,4119.3076
110577,2631.5166,4394.026
110578,2708.7651,4471.2744
110579,2739.1445,4501.654
110580,1231.1251,2993.6343
110581,2453.745,4216.254
110582,2405.1938,4167.703
110583,2502.4,4264.909
110584,2646.7817,4409.291
110585,2983.683,4746.1924
110586,2365.3364,4127.845
110587,2487.6328,4250.1416
110588,2650.7646,4413.2734
110589,2840.3433,4602.8525
110590,2861.7485,4624.2573
110591,2566.6084,4329.1177
110592,2491.664,4254.1733
110593,2719.2505,4481.76
110594,2540.559,4303.068
110595,2109.1396,3871.649
110596,2471.9355,4234.4443
110597,2445.9966,4208.5054
110598,2574.9858,4337.495
110599,2358.8994,4121.408
110600,2268.8335,4031.3423
110601,2395.2207,4157.7295
110602,2471.3604,4233.869
110603,1713.7909,3476.2998
110604,2664.398,4426.9067
110605,2286.4497,4048.959
110606,2716.9058,4479.4146
110607,2392.4175,4154.927
110608,1917.1998,3679.709
110609,2286.538,4049.0469
110610,2194.5068,3957.016
110611,2208.8613,3971.37
110612,2839.0918,4601.601
110613,2409.83,4172.339
110614,2289.0898,4051.599
110615,2438.713,4201.2217
110616,2589.6792,4352.1885
110617,1915.1825,3677.6914
110618,2666.4165,4428.926
110619,2739.1333,4501.6426
110620,1796.1056,3558.6147
110621,2132.581,3895.0898
110622,2658.6553,4421.164
110623,2369.5771,4132.0864
110624,1811.2367,3573.7456
110625,2233.5132,3996.022
110626,1738.2396,3500.7485
110627,2514.169,4276.6777
110628,2487.2168,4249.7256
110629,2381.8174,4144.3267
110630,2410.2563,4172.765
110631,2405.434,4167.943
110632,2577.2583,4339.767
110633,2556.3115,4318.821
110634,2234.606,3997.1152
110635,2132.8975,3895.4062
110636,2082.018,3844.5273
110637,2650.065,4412.574
110638,2426.1758,4188.6846
110639,2287.4336,4049.9424
110640,2322.685,4085.1943
110641,2439.6504,4202.1597
110642,2878.2114,4640.72
110643,2334.5645,4097.0737
110644,2371.4639,4133.9727
110645,2687.393,4449.9023
110646,2335.5098,4098.0186
110647,2342.9165,4105.4253
110648,2379.0195,4141.5283
110649,2564.9355,4327.445
110650,2520.8628,4283.3716
110651,2386.4648,4148.974
110652,2651.0981,4413.6074
110653,2019.3761,3781.8853
110654,1955.3754,3717.8843
110655,2227.0913,3989.6
110656,1578.485,3340.9941
110657,2104.1226,3866.6313
110658,2367.1172,4129.6265
110659,2492.3037,4254.813
110660,2228.6968,3991.2056
110661,2535.8447,4298.354
110662,2463.7773,4226.286
110663,2469.9458,4232.455
110664,2458.7646,4221.2734
110665,2353.081,4115.59
110666,2524.3794,4286.888
110667,2088.898,3851.4072
110668,2512.4238,4274.9326
110669,2182.629,3945.1377
110670,2185.2837,3947.793
110671,2402.5063,4165.0156
110672,2665.7754,4428.2847
110673,2496.0444,4258.5537
110674,2520.3525,4282.8613
110675,2295.2817,4057.7905
110676,2264.8818,4027.3906
110677,2631.2324,4393.7417
110678,1975.68,3738.189
110679,2172.8633,3935.3726
110680,2399.338,4161.847
110681,2474.7236,4237.2324
110682,2392.6226,4155.132
110683,2466.2104,4228.719
110684,2406.3364,4168.845
110685,2673.4653,4435.974
110686,2424.0557,4186.5645
110687,1650.5463,3413.0552
110688,2738.1455,4500.655
110689,2459.1294,4221.638
110690,2117.7842,3880.2935
110691,2025.0653,3787.5742
110692,2727.5488,4490.058
110693,2099.838,3862.3467
110694,2397.1724,4159.6816
110695,2285.7202,4048.2295
110696,2128.6157,3891.1245
110697,2633.9521,4396.461
110698,2698.4336,4460.9424
110699,2730.8506,4493.36
110700,2036.3837,3798.8926
110701,2218.5996,3981.109
110702,2523.5293,4286.0386
110703,2456.6797,4219.189
110704,2449.8872,4212.396
110705,2313.3286,4075.838
110706,2619.412,4381.921
110707,2534.9395,4297.4487
110708,2186.065,3948.5742
110709,2495.4683,4257.977
110710,2170.9062,3933.415
110711,2319.644,4082.1528
110712,2559.8032,4322.312
110713,2326.664,4089.1729
110714,2528.563,4291.072
110715,2554.0757,4316.5845
110716,2387.3555,4149.8647
110717,2418.0967,4180.6055
110718,1281.3207,3043.8296
110719,2170.7656,3933.2744
110720,2581.394,4343.9033
110721,2157.749,3920.2583
110722,2727.5781,4490.0874
110723,2721.664,4484.173
110724,2630.255,4392.7637
110725,2623.8525,4386.3613
110726,2086.6455,3849.1543
110727,2419.621,4182.13
110728,2431.4277,4193.9365
110729,2733.024,4495.5327
110730,2604.0068,4366.5156
110731,2405.2861,4167.7954
110732,2126.3398,3888.8486
110733,2244.5044,4007.0137
110734,2352.7197,4115.2285
110735,2627.7607,4390.27
110736,2340.9536,4103.4624
110737,2386.2466,4148.7554
110738,2286.667,4049.1763
110739,1886.8053,3649.3145
110740,2448.5552,4211.064
110741,2267.3198,4029.8286
110742,2476.688,4239.1973
110743,2413.5176,4176.027
110744,2856.2544,4618.763
110745,2368.4414,4130.95
110746,2495.6758,4258.185
110747,2345.2363,4107.7456
110748,2422.0522,4184.561
110749,2584.1055,4346.6147
110750,2823.1436,4585.6523
110751,-371.6324,1390.8767
110752,2202.9517,3965.461
110753,2855.776,4618.2847
110754,2535.3447,4297.854
110755,2450.3657,4212.8745
110756,2877.4863,4639.995
110757,2039.9679,3802.477
110758,2732.4292,4494.938
110759,2771.0464,4533.555
110760,2816.5586,4579.068
110761,2377.0405,4139.55
110762,2328.6113,4091.12
110763,2213.0435,3975.5522
110764,2540.995,4303.504
110765,2527.3906,4289.8994
110766,2466.2969,4228.806
110767,2708.6045,4471.1133
110768,2594.6948,4357.204
110769,2234.5835,3997.0928
110770,2393.2832,4155.7925
110771,2205.1104,3967.6191
110772,2602.2827,4364.7915
110773,2419.9219,4182.431
110774,2505.3916,4267.9004
110775,2698.0571,4460.566
110776,2506.358,4268.8667
110777,2140.458,3902.9668
110778,2330.878,4093.3872
110779,2436.623,4199.132
110780,2124.9863,3887.495
110781,2582.9136,4345.423
110782,2707.25,4469.759
110783,2294.3403,4056.849
110784,2093.9243,3856.4336
110785,2661.1572,4423.666
110786,2114.7139,3877.2231
110787,2437.814,4200.323
110788,2029.3475,3791.8564
110789,2527.1216,4289.631
110790,2535.3862,4297.895
110791,1818.788,3581.2969
110792,2562.5093,4325.018
110793,2323.5454,4086.0542
110794,2450.1748,4212.6836
110795,2205.228,3967.7368
110796,2491.7344,4254.2437
110797,1865.4745,3627.9834
110798,2223.5845,3986.0938
110799,2201.812,3964.3213
110800,2590.8433,4353.352
110801,2142.5298,3905.0386
110802,2230.8457,3993.355
110803,2374.2964,4136.8057
110804,2621.4648,4383.974
110805,2774.7793,4537.2886
110806,2736.1982,4498.707
110807,2078.457,3840.9663
110808,2647.873,4410.3823
110809,2569.9326,4332.4414
110810,2774.1475,4536.6562
110811,2309.9858,4072.4946
110812,2172.2622,3934.771
110813,2137.0396,3899.5488
110814,2729.1675,4491.677
110815,2446.246,4208.7554
110816,2600.355,4362.8643
110817,2595.912,4358.421
110818,2131.351,3893.8604
110819,2307.165,4069.6743
110820,2148.666,3911.1753
110821,2303.9736,4066.4824
110822,2470.245,4232.754
110823,2406.0757,4168.5845
110824,2361.1519,4123.661
110825,2261.1821,4023.691
110826,2527.3354,4289.844
110827,2278.713,4041.2222
110828,2235.9238,3998.433
110829,2168.7485,3931.2573
110830,2056.419,3818.9277
110831,2432.151,4194.66
110832,1719.2755,3481.7847
110833,1901.642,3664.151
110834,1690.6078,3453.1167
110835,2321.0156,4083.525
110836,2368.6152,4131.1245
110837,2357.6694,4120.1787
110838,2358.1099,4120.619
110839,2405.7354,4168.244
110840,2321.6333,4084.142
110841,2232.1816,3994.691
110842,2532.8184,4295.3276
110843,2528.9995,4291.5083
110844,2767.2305,4529.7393
110845,2452.8335,4215.3423
110846,2467.3423,4229.8516
110847,2450.0103,4212.5195
110848,2453.5288,4216.0376
110849,2565.4292,4327.9385
110850,2800.4922,4563.0015
110851,2607.8262,4370.3354
110852,2553.3457,4315.855
110853,2848.7559,4611.265
110854,2571.1602,4333.6694
110855,2107.4639,3869.9727
110856,2164.9165,3927.4253
110857,2645.5322,4408.0415
110858,2711.0298,4473.539
110859,2056.3247,3818.834
110860,2232.4258,3994.9346
110861,2234.001,3996.5103
110862,2994.6343,4757.1436
110863,2139.7793,3902.288
110864,2180.1958,3942.7046
110865,2238.2783,4000.787
110866,2121.8691,3884.3784
110867,1842.1039,3604.6128
110868,2209.7744,3972.2832
110869,2643.6519,4406.1606
110870,2565.4106,4327.92
110871,2277.65,4040.1592
110872,2722.2676,4484.777
110873,2524.0576,4286.5664
110874,2497.1118,4259.621
110875,2169.253,3931.7622
110876,2304.834,4067.3428
110877,2254.004,4016.5127
110878,2978.5479,4741.0566
110879,2073.4624,3835.9712
110880,2762.1377,4524.647
110881,2543.3472,4305.856
110882,2543.4014,4305.9106
110883,1960.8556,3723.3647
110884,2352.5015,4115.0103
110885,2539.7593,4302.2686
110886,2225.254,3987.7627
110887,2241.1465,4003.6558
110888,2313.3535,4075.8623
110889,1600.7484,3363.2573
110890,2569.1528,4331.662
110891,2597.2124,4359.721
110892,2412.4653,4174.974
110893,1797.4152,3559.9243
110894,2352.1162,4114.6255
110895,2570.9736,4333.483
110896,2695.1284,4457.637
110897,2245.271,4007.7798
110898,2311.4038,4073.9126
110899,2318.6968,4081.206
110900,2215.0547,3977.564
110901,2568.184,4330.6934
110902,2588.3281,4350.8374
110903,2381.292,4143.8013
110904,1687.6124,3450.1216
110905,2124.1455,3886.6548
110906,2161.8198,3924.329
110907,2139.9824,3902.4917
110908,2530.0,4292.5093
110909,2533.1924,4295.701
110910,2275.8618,4038.371
110911,2686.379,4448.8877
110912,2226.025,3988.5337
110913,2231.1162,3993.625
110914,2265.0508,4027.5596
110915,2557.7637,4320.2725
110916,2367.0928,4129.602
110917,2615.0303,4377.5396
110918,2447.729,4210.238
110919,2618.8086,4381.318
110920,2547.5625,4310.072
110921,2543.3882,4305.897
110922,2095.87,3858.3794
110923,2404.1045,4166.614
110924,1254.7506,3017.2598
110925,1903.2775,3665.7866
110926,2779.7227,4542.232
110927,2480.2993,4242.808
110928,2137.4136,3899.9229
110929,2422.1636,4184.673
110930,2134.4053,3896.914
110931,2349.7979,4112.3066
110932,2296.6074,4059.1167
110933,2821.9912,4584.5005
110934,2429.0283,4191.537
110935,2094.46,3856.9692
110936,2631.9795,4394.4883
110937,2352.6484,4115.1577
110938,2448.2144,4210.723
110939,2344.6514,4107.1606
110940,2579.2266,4341.7354
110941,2471.8062,4234.315
110942,2652.6309,4415.14
110943,2338.6372,4101.146
110944,2751.8882,4514.3975
110945,2482.1665,4244.676
110946,1773.2972,3535.8062
110947,2513.7002,4276.209
110948,2564.4556,4326.965
110949,2482.8696,4245.379
110950,2224.3008,3986.81
110951,2247.6748,4010.184
110952,2299.854,4062.3628
110953,2198.192,3960.7012
110954,2414.106,4176.6147
110955,2760.435,4522.9443
110956,2314.626,4077.1348
110957,2184.5269,3947.0356
110958,2489.8125,4252.322
110959,1968.7672,3731.2764
110960,2372.858,4135.367
110961,2256.0083,4018.5176
110962,2701.2988,4463.808
110963,2167.732,3930.2412
110964,2140.8838,3903.393
110965,2799.4795,4561.989
110966,2591.4536,4353.963
110967,2633.2798,4395.7886
110968,1609.9371,3372.4463
110969,2150.1655,3912.6748
110970,2105.2017,3867.711
110971,2635.8794,4398.3887
110972,2187.396,3949.9053
110973,1837.3422,3599.851
110974,2402.5527,4165.0615
110975,2523.2485,4285.7573
110976,2300.7075,4063.2163
110977,3044.5796,4807.089
110978,2159.959,3922.4678
110979,2238.83,4001.3389
110980,2192.5933,3955.102
110981,2582.483,4344.9917
110982,2305.3687,4067.8774
110983,2692.3467,4454.856
110984,2413.6187,4176.1274
110985,2405.878,4168.387
110986,2640.3325,4402.8413
110987,2300.1187,4062.6274
110988,2149.459,3911.9678
110989,2487.4985,4250.008
110990,2361.608,4124.117
110991,2500.024,4262.5327
110992,2270.08,4032.5894
110993,1987.1417,3749.651
110994,2263.6104,4026.1196
110995,2158.5474,3921.0562
110996,2221.252,3983.7612
110997,2247.2852,4009.7944
110998,2571.462,4333.971
110999,2281.192,4043.7007
111000,729.2743,2491.7832
111001,2585.6533,4348.162
111002,2323.724,4086.2334
111003,2410.5303,4173.0396
111004,2405.414,4167.9233
