id,pi_lower,pi_upper
110891,2456.911738365321,4219.420756230361
110892,2333.620627045816,4096.129644910856
110893,2130.5650111910345,3893.0740290560752
110894,2355.281946629346,4117.790964494387
110895,2508.1696493007103,4270.678667165751
110896,2523.72834775069,4286.237365615731
110897,2400.1643516151935,4162.673369480234
110898,2458.594382705156,4221.103400570197
110899,2081.187672637655,3843.6966905026957
110900,2354.732932065659,4117.2419499307
110901,2353.99324889492,4116.502266759961
110902,2443.9640620314276,4206.473079896468
110903,2330.7216545826122,4093.230672447652
110904,2145.0636572622534,3907.572675127294
110905,2185.1221729441413,3947.631190809182
110906,2243.186411351422,4005.695429216462
110907,2467.561921166758,4230.070939031799
110908,2493.3583212938456,4255.867339158885
110909,2437.10263457145,4199.611652436491
110910,2394.1874619686787,4156.696479833719
110911,2513.7279878718155,4276.237005736856
110912,2361.8556035105476,4124.364621375588
110913,2228.822426015744,3991.3314438807847
110914,2280.0818097584124,4042.590827623453
110915,2429.446775713476,4191.955793578517
110916,2402.2664448325977,4164.7754626976375
110917,2485.3903030162483,4247.899320881288
110918,2413.9637421732214,4176.472760038261
110919,2545.3342263114973,4307.843244176538
110920,2691.427578784209,4453.936596649249
110921,2498.374808460633,4260.883826325674
110922,2209.1407668312577,3971.6497846962984
110923,2415.210473952363,4177.719491817404
110924,2322.75961664446,4085.2686345095008
110925,2359.1796566200983,4121.688674485138
110926,2568.9784434429703,4331.487461308011
110927,2180.8186454545257,3943.3276633195665
110928,2420.002692388831,4182.511710253872
110929,2498.613951411933,4261.122969276974
110930,2364.7194974265776,4127.228515291618
110931,2506.4660693409196,4268.97508720596
110932,2469.254696788019,4231.763714653059
110933,2633.3071775572025,4395.816195422243
110934,2425.0105507437747,4187.519568608815
110935,2270.5349538419805,4033.0439717070203
110936,2529.7034018843297,4292.21241974937
110937,2422.7163904542504,4185.225408319291
110938,2403.3086023313554,4165.817620196396
110939,2542.2363959085005,4304.745413773541
110940,2223.9959670369526,3986.5049849019924
110941,2203.2184792418393,3965.72749710688
110942,2493.9913225554274,4256.500340420468
110943,2387.3724566254286,4149.881474490469
110944,2634.3753028902047,4396.884320755245
110945,2531.4013235213597,4293.9103413863995
110946,2118.285073147017,3880.794091012058
110947,2468.3424992938726,4230.851517158913
110948,2418.195882686924,4180.704900551964
110949,2233.9221056708684,3996.431123535909
110950,2487.104652770081,4249.613670635122
110951,2410.1582647241403,4172.66728258918
110952,2410.661888297939,4173.17090616298
110953,2336.6118294574335,4099.120847322474
110954,2296.974350055354,4059.483367920395
110955,2557.919232414587,4320.428250279627
110956,2416.4751033272732,4178.984121192314
110957,1971.85681967595,3734.3658375409905
110958,2508.562240840518,4271.071258705559
110959,2215.130992794554,3977.640010659594
110960,2333.121818542146,4095.6308364071865
110961,2410.5749362361557,4173.0839541011965
110962,2458.3709282971467,4220.8799461621875
110963,2101.7342168866626,3864.2432347517033
110964,2246.92025980731,4009.4292776723505
110965,2434.8031979721454,4197.312215837186
110966,2502.48754586201,4264.996563727051
110967,2205.234623317938,3967.7436411829785
110968,2229.1496427579223,3991.658660622962
110969,2409.5407965056675,4172.049814370708
110970,2253.622476235091,4016.131494100132
110971,2491.1504214036668,4253.6594392687075
110972,2324.4823130722107,4086.9913309372514
110973,3108.007766640555,4870.516784505596
110974,2552.662761582382,4315.1717794474225
110975,2334.45551632782,4096.96453419286
110976,2247.1126899038036,4009.6217077688443
110977,2562.979631732185,4325.488649597226
110978,2251.0458933606515,4013.554911225692
110979,2158.521240649614,3921.0302585146546
110980,2341.572316759166,4104.081334624206
110981,2407.9398037047013,4170.448821569742
110982,2270.318334346198,4032.8273522112386
110983,2336.191355704341,4098.700373569381
110984,2610.759330418241,4373.268348283282
110985,2254.4143159437717,4016.9233338088125
110986,2528.778218484592,4291.287236349633
110987,2355.2717120993,4117.780729964341
110988,2098.951011830968,3861.460029696008
110989,2433.266746838921,4195.775764703961
110990,2377.526417147028,4140.035435012069
110991,2536.1934904180325,4298.702508283073
110992,2472.6702309514258,4235.1792488164665
110993,2238.0032486616874,4000.512266526728
110994,2410.6200743353384,4173.129092200378
110995,2183.5825434902945,3946.091561355335
110996,2415.8592688524077,4178.368286717448
110997,2515.2092721634162,4277.718290028457
110998,2494.0584856251835,4256.567503490224
110999,2240.6184308553657,4003.1274487204064
111000,2242.73422160292,4005.24323946796
111001,2424.4332723145917,4186.942290179632
111002,2356.401784747177,4118.910802612218
111003,2557.7737277857723,4320.282745650813
111004,2397.396965560012,4159.905983425053
111005,2342.7468870352286,4105.255904900269
111006,2483.4089390244308,4245.9179568894715
111007,2308.772151947768,4071.281169812809
111008,2360.2046328870156,4122.713650752056
111009,2527.328224054463,4289.837241919504
111010,2394.058470854281,4156.567488719322
111011,2467.93707257142,4230.4460904364605
111012,2410.207022990733,4172.716040855774
111013,2415.7481470311795,4178.257164896219
111014,2387.874779681927,4150.383797546967
111015,2359.3175972826684,4121.826615147709
111016,2165.4319352336215,3927.9409530986622
111017,2032.059082506369,3794.568100371409
111018,2518.3949839774114,4280.904001842451
111019,2524.1601090687063,4286.669126933747
111020,2357.2783521984484,4119.787370063489
111021,2337.368306418046,4099.877324283087
111022,2171.0565012433526,3933.5655191083924
111023,2361.042282007643,4123.551299872684
111024,2230.7342988705223,3993.243316735562
111025,2351.4731726518357,4113.9821905168765
111026,2318.9170575709013,4081.426075435942
111027,2299.2949180397745,4061.8039359048153
111028,2274.53977090034,4037.04878876538
111029,2380.8085963029816,4143.317614168022
111030,2473.67810571097,4236.187123576011
111031,2569.1970391014083,4331.706056966448
111032,2526.3876073966885,4288.896625261729
111033,2021.7997864466463,3784.308804311687
111034,2378.7522080216086,4141.261225886649
111035,2367.6136531110715,4130.122670976111
111036,2500.2256466885437,4262.734664553584
111037,2337.48641986406,4099.995437729101
111038,2090.822064464568,3853.331082329608
111039,2479.6212498643345,4242.130267729375
111040,2326.235750926722,4088.744768791763
111041,1943.7257786837392,3706.2347965487797
111042,2223.3886291343642,3985.897646999405
111043,2607.5765711397044,4370.085589004745
111044,2632.9548578810145,4395.463875746055
111045,2228.344632288733,3990.853650153773
111046,2515.715177659058,4278.224195524098
111047,2398.7180191183097,4161.2270369833495
111048,2370.001747441327,4132.510765306368
111049,2224.528524745012,3987.0375426100527
111050,2225.435427243663,3987.944445108703
111051,2145.944687566266,3908.453705431307
111052,2277.9563945208456,4040.4654123858854
111053,2594.6429978353763,4357.152015700417
111054,2208.36884342342,3970.8778612884607
111055,2060.506245955935,3823.0152638209747
111056,2461.7876211797447,4224.2966390447855
111057,2354.369329887175,4116.878347752215
111058,2386.880883235962,4149.389901101003
111059,2245.067982031478,4007.576999896519
111060,2564.9022331120086,4327.411250977049
111061,2459.8014606339166,4222.310478498957
111062,2308.116133151814,4070.625151016854
111063,2527.0355383361357,4289.5445562011755
111064,2214.87004350645,3977.37906137149
111065,2521.2877281039473,4283.796745968988
111066,2279.606569556765,4042.115587421805
111067,2466.2426691742867,4228.751687039327
111068,2386.8507406904573,4149.359758555498
111069,2353.6097922986937,4116.118810163734
111070,2279.7118628933476,4042.2208807583875
111071,2337.800857158257,4100.309875023297
111072,2334.813263291061,4097.322281156101
111073,2511.7136079388147,4274.222625803855
111074,2376.387585344617,4138.896603209657
111075,2533.329287038562,4295.838304903603
111076,2280.7689909532937,4043.2780088183335
111077,2531.59004231823,4294.099060183271
111078,2565.4469681874643,4327.955986052505
111079,2778.440263539025,4540.949281404066
111080,2296.588355682202,4059.0973735472426
111081,2302.9502522886633,4065.459270153704
111082,2522.585350999937,4285.094368864977
111083,2472.6197871056092,4235.128804970649
111084,2463.203329992686,4225.712347857727
111085,2463.6236041129414,4226.132621977982
111086,2550.1872222005095,4312.69624006555
111087,2423.8150956364825,4186.324113501523
111088,2265.152745041484,4027.661762906525
111089,2223.647814817741,3986.156832682781
111090,2489.224013943388,4251.733031808428
111091,2444.303249853181,4206.812267718222
111092,2304.21978591525,4066.728803780291
111093,2351.5280750683023,4114.037092933342
111094,2304.328622034338,4066.8376398993787
111095,2418.0666209316214,4180.575638796662
111096,2539.942024639273,4302.451042504314
111097,2247.7176790500707,4010.2266969151106
111098,2318.787614214122,4081.296632079163
111099,2446.6914513932425,4209.200469258283
111100,2072.948739775121,3835.4577576401607
111101,2280.46037320313,4042.969391068171
111102,2245.4242981267353,4007.933315991775
111103,1952.1912211786014,3714.700239043642
111104,2374.0459025984783,4136.554920463519
111105,2550.1988492032624,4312.707867068303
111106,2373.348745414707,4135.857763279747
111107,2466.055185715787,4228.564203580828
111108,2470.7003556655245,4233.209373530565
111109,2248.5970834475693,4011.10610131261
111110,2459.560616382523,4222.069634247564
111111,2332.150734557714,4094.6597524227545
111112,2480.6596141852206,4243.168632050261
111113,2430.1625703901163,4192.671588255157
111114,2458.163804144998,4220.6728220100385
111115,2190.1822956445303,3952.691313509571
111116,2247.161377332359,4009.6703951973996
111117,2571.2734334845973,4333.782451349638
111118,2395.078068530348,4157.587086395389
111119,1969.9653972012886,3732.474415066329
111120,2258.943191383636,4021.452209248677
111121,2551.2207497698428,4313.7297676348835
111122,2342.16612437823,4104.675142243271
111123,2407.0616358452908,4169.570653710331
111124,2481.8280497640417,4244.337067629082
111125,2137.2875180169913,3899.796535882032
111126,2249.9272743787906,4012.4362922438304
111127,2474.0234566702375,4236.532474535278
111128,2641.4224816615924,4403.931499526632
111129,2441.2620814036254,4203.771099268666
111130,2404.173756965687,4166.682774830728
111131,2679.570076907041,4442.079094772081
111132,2603.294903410706,4365.803921275747
111133,2309.1315732452913,4071.640591110331
111134,2525.5319355560996,4288.04095342114
111135,2403.8024006200258,4166.311418485066
111136,2192.558342410016,3955.0673602750567
111137,2095.555720298792,3858.064738163832
111138,2428.864825542947,4191.373843407988
111139,2453.6183637230533,4216.127381588094
111140,2454.610705161672,4217.119723026713
111141,2203.3080613502707,3965.8170792153114
111142,2366.896055537548,4129.405073402589
111143,2334.2190263219627,4096.728044187003
111144,2334.66099439398,4097.170012259021
111145,2062.897750038481,3825.4067679035215
111146,2595.1701770925492,4357.67919495759
111147,2513.7218192818946,4276.230837146934
111148,2424.556610758961,4187.065628624002
111149,2758.1446262629333,4520.653644127974
111150,2388.1219706534084,4150.630988518448
111151,2504.8426087629077,4267.3516266279485
111152,2388.3630790837915,4150.872096948832
111153,2381.880615133344,4144.3896329983845
111154,2483.1361560248015,4245.645173889842
111155,2557.4425627576584,4319.951580622698
111156,2311.339973829484,4073.8489916945236
111157,2052.4194161750993,3814.92843404014
111158,2442.3705206840305,4204.879538549071
111159,2193.608349156034,3956.1173670210746
111160,2207.806226826923,3970.315244691964
111161,2166.645577270744,3929.154595135785
111162,2308.02839272195,4070.5374105869905
111163,2556.4720807948006,4318.981098659841
111164,2317.7334961005536,4080.2425139655934
111165,2090.8646915918544,3853.373709456895
111166,2374.3698917572938,4136.878909622334
111167,2326.1576335331692,4088.666651398209
111168,2231.485672989016,3993.994690854057
111169,2477.8504642032476,4240.359482068288
111170,2519.543188156824,4282.052206021865
111171,2555.023816480333,4317.532834345374
111172,2475.2003775396643,4237.709395404705
111173,2510.3875173436254,4272.896535208665
111174,2422.992698023074,4185.501715888115
111175,2392.0800237713365,4154.589041636377
111176,2345.679391146822,4108.188409011863
111177,2199.442515594671,3961.9515334597118
111178,2515.6941556308466,4278.203173495887
111179,2048.0986786070225,3810.6076964720623
111180,2370.6815246351753,4133.190542500216
111181,2172.989184832176,3935.4982026972166
111182,2262.70064296239,4025.2096608274305
111183,2345.477588189089,4107.98660605413
111184,2374.882718077787,4137.391735942828
111185,2213.419012380111,3975.9280302451507
111186,2518.47973519711,4280.988753062151
111187,2615.003754289479,4377.51277215452
111188,2383.7989125415734,4146.307930406613
111189,2411.8064589892538,4174.315476854294
111190,2104.9831050367256,3867.4921229017664
111191,2257.468184666289,4019.9772025313296
111192,2491.9243260847716,4254.433343949811
111193,2328.979922101659,4091.4889399667
111194,2295.8842609512794,4058.39327881632
111195,2559.8774147720897,4322.3864326371295
111196,2296.7630645113404,4059.2720823763802
111197,2501.588333390251,4264.097351255292
111198,2483.1756092039204,4245.68462706896
111199,2176.1571161039774,3938.666133969018
111200,2250.5634274315844,4013.072445296624
111201,2450.981110416943,4213.490128281983
111202,2597.7728097894505,4360.281827654491
111203,2541.4130962632125,4303.922114128253
111204,2339.8498836182644,4102.358901483305
111205,2509.5000359578708,4272.0090538229115
111206,2555.882973628153,4318.391991493193
111207,2150.7630874543147,3913.2721053193545
111208,2398.786168636998,4161.295186502038
111209,2564.8864975094975,4327.395515374537
111210,2315.020777341164,4077.5297952062037
111211,2371.4352409881867,4133.944258853227
111212,2284.5812777927267,4047.0902956577665
111213,2254.662483445435,4017.171501310476
111214,2336.049965184645,4098.558983049685
111215,2806.7707016970935,4569.279719562134
111216,2129.791450006045,3892.300467871086
111217,2589.2040954385475,4351.713113303588
111218,2350.4848978206674,4112.993915685708
111219,2474.722952791645,4237.231970656686
111220,2269.7953234917513,4032.304341356792
111221,2460.5416470015825,4223.050664866622
111222,2169.3083913051423,3931.817409170182
111223,2458.218179763937,4220.727197628978
111224,2349.5545315016707,4112.0635493667105
111225,2825.015631097149,4587.5246489621895
111226,2271.610764511147,4034.1197823761877
111227,2598.4724695633786,4360.981487428419
111228,2259.4846837860305,4021.993701651071
111229,2193.127630471452,3955.6366483364927
111230,2440.9098091481947,4203.4188270132345
111231,2554.99966808153,4317.508685946571
111232,2282.8108838112894,4045.31990167633
111233,2430.8849459183175,4193.393963783357
111234,2303.4075779806417,4065.9165958456824
111235,2416.9880246735074,4179.497042538548
111236,2212.7193687968147,3975.2283866618554
111237,2121.9155818330246,3884.4245996980653
111238,2332.0022039192736,4094.5112217843143
111239,2543.759929447131,4306.268947312172
111240,2280.4491458822977,4042.9581637473384
111241,2083.706749092653,3846.2157669576927
111242,2490.9411452524237,4253.450163117464
111243,2486.524678628668,4249.033696493708
111244,2395.5581620367975,4158.067179901838
111245,2529.3010673331673,4291.810085198208
111246,2247.245215302355,4009.754233167395
111247,2323.1104776619977,4085.6194955270375
111248,2505.253003431897,4267.762021296937
111249,2168.1986173102987,3930.7076351753385
111250,2130.238069040449,3892.7470869054896
111251,2446.536339912932,4209.045357777973
111252,2454.7508026009373,4217.259820465977
111253,2401.03206732782,4163.541085192861
111254,2301.034679026582,4063.543696891623
111255,2535.3346692272935,4297.843687092334
111256,2212.8223649354904,3975.331382800531
111257,2511.6645549042623,4274.173572769303
111258,2429.1033779414975,4191.612395806538
111259,2508.766708365857,4271.275726230898
111260,2132.5542029633352,3895.063220828376
111261,2462.1498854734446,4224.658903338485
111262,2355.028696583233,4117.537714448274
111263,2368.69154843283,4131.200566297871
111264,2196.034666805401,3958.5436846704415
111265,2556.1987310700933,4318.707748935133
111266,2380.656201994607,4143.165219859648
111267,2400.8939416206294,4163.40295948567
111268,2555.4926825793636,4318.001700444404
111269,2668.6036483946828,4431.1126662597235
111270,2627.4706688386277,4389.979686703668
111271,2427.609008544413,4190.118026409453
111272,2325.58449908656,4088.0935169516006
111273,2345.8429687178714,4108.351986582912
111274,2451.996481540744,4214.505499405784
111275,2464.942460336012,4227.451478201052
111276,2390.075943893109,4152.58496175815
111277,2319.1140767805846,4081.6230946456244
111278,2226.140733439762,3988.6497513048025
111279,2461.4825513104724,4223.991569175512
111280,2417.74100532755,4180.250023192591
111281,2350.003699406552,4112.512717271593
111282,2368.8349122238014,4131.343930088841
111283,2562.272436200039,4324.78145406508
111284,2367.9997156161553,4130.508733481195
111285,2499.8897404071076,4262.398758272148
111286,2209.6748505970627,3972.1838684621034
111287,2318.071660895048,4080.5806787600886
111288,2538.3089773598012,4300.817995224841
111289,2712.503114916495,4475.012132781536
111290,2573.2655229365873,4335.774540801627
111291,2181.198030259621,3943.707048124662
111292,2280.795920122314,4043.3049379873546
111293,2287.799910977944,4050.3089288429846
111294,2324.328710154009,4086.83772801905
111295,2520.474634127365,4282.983651992406
111296,2165.9639931875554,3928.473011052596
111297,2076.5004143802407,3839.0094322452815
111298,2326.39672685983,4088.9057447248706
111299,2452.86740763784,4215.37642550288
111300,2051.4706007087725,3813.9796185738123
111301,2468.056792600669,4230.56581046571
111302,2643.2883704611077,4405.7973883261475
111303,2596.745328948022,4359.254346813062
111304,2477.593205741927,4240.102223606967
111305,2141.8046059251556,3904.3136237901963
111306,2379.2049835359976,4141.714001401037
111307,2532.0347861524715,4294.543804017512
111308,2413.2575129063543,4175.766530771394
111309,2415.1703282831077,4177.679346148148
111310,2494.5265104534437,4257.0355283184845
111311,2310.930828131356,4073.439845996397
111312,2271.690790943003,4034.1998088080436
111313,2528.2975115689305,4290.80652943397
111314,2370.955880077321,4133.464897942362
111315,2380.398164115166,4142.907181980207
111316,2260.389591000686,4022.8986088657266
111317,2435.6673756719247,4198.1763935369645
111318,2376.821447055494,4139.330464920534
111319,2513.6334262323644,4276.142444097405
111320,2371.5354932356713,4134.044511100712
111321,2237.6952223972494,4000.204240262289
111322,2503.4709757218816,4265.979993586922
111323,2517.8177558424422,4280.326773707483
111324,2331.8243546148287,4094.3333724798695
111325,2395.5434305442195,4158.052448409259
111326,2379.6390324018066,4142.148050266847
111327,2537.9108839798437,4300.419901844884
111328,2407.0052144660076,4169.514232331047
111329,2530.485248930002,4292.994266795043
111330,2641.2955768877737,4403.804594752814
111331,2510.620141803549,4273.12915966859
111332,2200.975288870508,3963.4843067355487
111333,2352.5386130715424,4115.047630936582
111334,2603.219923132079,4365.72894099712
111335,2781.041512397799,4543.550530262839
111336,2520.3604078249737,4282.869425690014
111337,2313.3943232784095,4075.9033411434502
111338,2257.7482962194763,4020.257314084517
111339,2339.525235888059,4102.0342537531
111340,2518.921184348089,4281.430202213129
111341,2521.391621571647,4283.900639436687
111342,2199.5907556457078,3962.0997735107485
111343,2459.66809016366,4222.177108028701
111344,2458.9962148634795,4221.50523272852
111345,2282.152323793488,4044.661341658528
111346,2243.950485241384,4006.4595031064246
111347,2282.5901409771786,4045.0991588422185
111348,2395.0989795128144,4157.607997377855
111349,2549.636870909516,4312.145888774556
111350,2112.966205874428,3875.4752237394678
111351,2122.2347927328965,3884.743810597937
111352,2090.675004110163,3853.184021975204
111353,2019.2683438532924,3781.777361718333
111354,2318.4663167879935,4080.9753346530333
111355,2289.538442515972,4052.0474603810126
111356,2500.4847508409994,4262.99376870604
111357,2539.4317509573866,4301.940768822427
111358,2157.1615328969547,3919.6705507619945
111359,2317.082156234116,4079.591174099156
111360,2541.7008493651083,4304.209867230148
111361,2315.72784763404,4078.2368654990805
111362,2202.4017756137055,3964.9107934787453
111363,2445.383580585337,4207.892598450378
111364,2542.1468009801074,4304.655818845148
111365,2493.461886341478,4255.970904206519
111366,2524.930624991828,4287.439642856869
111367,2398.0523941200263,4160.561411985067
111368,2581.2439633759504,4343.752981240991
111369,2162.2905581762807,3924.7995760413214
111370,2298.4118807467794,4060.92089861182
111371,2274.413067427289,4036.92208529233
111372,2428.09303725703,4190.60205512207
111373,2405.333848103931,4167.842865968972
111374,2460.792349576568,4223.301367441609
111375,2549.846629225691,4312.355647090731
111376,2414.323077905863,4176.832095770904
111377,2304.834748315923,4067.343766180964
111378,2225.088964657425,3987.597982522466
111379,2474.3878077992385,4236.896825664278
111380,2419.7143891533096,4182.2234070183495
111381,2505.444449377789,4267.95346724283
111382,2335.555693162989,4098.06471102803
111383,2340.6340902337006,4103.143108098741
111384,2369.0122393741012,4131.521257239141
111385,2546.8040738814707,4309.313091746511
111386,2394.0150179828825,4156.524035847923
111387,2516.7485660673437,4279.2575839323845
111388,2596.392059847344,4358.901077712385
111389,2373.266530871756,4135.775548736797
111390,2729.556559110665,4492.065576975705
111391,2258.0029404265397,4020.5119582915795
111392,2445.709015397807,4208.218033262848
111393,2262.022536245917,4024.5315541109576
111394,2577.607948904587,4340.116966769627
111395,2338.201729651023,4100.710747516064
111396,2251.4915816290513,4014.000599494092
111397,2092.229263552311,3854.7382814173516
111398,2066.4922103853305,3829.0012282503712
111399,2556.4734651241715,4318.982482989211
111400,2055.9949164352465,3818.5039343002873
111401,2389.031022653242,4151.540040518283
111402,2554.277755573825,4316.786773438866
111403,2328.271696900144,4090.780714765184
111404,2546.1130983954818,4308.6221162605225
111405,2106.1303146330984,3868.639332498139
111406,2600.504097621759,4363.0131154867995
111407,2397.591905794993,4160.100923660034
111408,2322.055147862752,4084.564165727793
111409,2353.8422987535905,4116.351316618631
111410,2457.2103449518454,4219.719362816886
111411,2227.19725386183,3989.706271726871
111412,2341.773997557624,4104.283015422664
111413,2471.999366066917,4234.508383931958
111414,2301.045428800622,4063.554446665662
111415,2448.227738623219,4210.73675648826
111416,2399.7641977091744,4162.273215574215
111417,2509.4329166405623,4271.941934505603
111418,2484.7609903289003,4247.270008193941
111419,2446.8366382742133,4209.345656139254
111420,2732.180430002886,4494.689447867927
111421,2393.8208448535497,4156.3298627185895
111422,2178.4082376138404,3940.917255478881
111423,2337.5725574016733,4100.081575266714
111424,2533.339270171242,4295.848288036283
111425,2200.6929144151773,3963.201932280217
111426,2357.206852556659,4119.7158704217
111427,2434.2825803053647,4196.791598170405
111428,2432.7125208533143,4195.221538718355
111429,2328.7057368259075,4091.2147546909473
111430,2239.9362462112385,4002.4452640762793
111431,2232.3173211129497,3994.8263389779904
111432,2262.889884355558,4025.3989022205988
111433,2415.888843878346,4178.397861743387
111434,2512.9526891935266,4275.461707058566
111435,2347.6558880367775,4110.164905901817
111436,2385.7978945100676,4148.306912375108
111437,2421.0738365043553,4183.582854369395
111438,2670.1470640602856,4432.656081925326
111439,2356.8195392769394,4119.32855714198
111440,2497.3014298360295,4259.810447701069
111441,2716.5573806821403,4479.066398547181
111442,2086.4255752963554,3848.934593161396
111443,2312.0701645771787,4074.5791824422186
111444,2453.5630690996177,4216.072086964658
111445,2352.1146937610038,4114.623711626044
111446,2369.695553738271,4132.204571603311
111447,2009.2925143579926,3771.801532223033
111448,2411.4520740207054,4173.961091885745
111449,2090.5709825958465,3853.0800004608873
111450,2441.073450234275,4203.582468099315
111451,2267.997230579782,4030.5062484448226
111452,2497.0343307883486,4259.543348653389
111453,2615.0556708375207,4377.5646887025605
111454,2499.3337135844376,4261.842731449478
111455,2631.178353555678,4393.687371420719
111456,2268.268793201906,4030.777811066947
111457,2850.9050038120704,4613.414021677111
111458,2419.8979416313705,4182.406959496411
111459,2372.47294280185,4134.981960666891
111460,2339.1902803435314,4101.699298208572
111461,2243.2141904900363,4005.723208355076
111462,2252.6386740747184,4015.147691939759
111463,2395.406757026203,4157.915774891243
111464,2529.670427733153,4292.1794455981935
111465,2392.8841859508148,4155.393203815855
111466,1913.2223601709054,3675.7313780359455
111467,2273.004409548663,4035.5134274137035
111468,2312.1542062910166,4074.6632241560574
111469,2485.4765186732757,4247.985536538316
111470,2322.6762992657405,4085.185317130781
111471,2349.740393568437,4112.249411433478
111472,2324.6506479819636,4087.1596658470044
111473,2424.2854121480514,4186.794430013092
111474,2351.314944255274,4113.823962120314
111475,2302.5465028930066,4065.0555207580474
111476,2325.6584370206047,4088.1674548856454
111477,2251.0471188267384,4013.556136691778
111478,2214.6217456885106,3977.1307635535513
111479,2585.1881099723596,4347.697127837399
111480,2478.6578005165,4241.166818381541
111481,2428.7626169176574,4191.271634782698
111482,3030.3153241165537,4792.8243419815935
111483,2420.853409035906,4183.362426900947
111484,2546.8858449121954,4309.394862777236
111485,2275.8379947613175,4038.3470126263574
111486,2501.4852154935043,4263.994233358545
111487,2448.8181900091777,4211.327207874218
111488,2484.610940304009,4247.11995816905
111489,2611.4161771322724,4373.925194997312
111490,2296.1750605943307,4058.6840784593714
111491,2061.966559199488,3824.475577064528
111492,2537.4622118864854,4299.971229751526
111493,2395.0033166581597,4157.5123345232005
111494,2226.967325689482,3989.476343554522
111495,2373.3949054481545,4135.903923313194
111496,2164.7323333510994,3927.2413512161393
111497,2544.1873696210896,4306.69638748613
111498,2588.2270391098364,4350.736056974877
111499,2511.031568803033,4273.540586668074
111500,2268.448208849074,4030.9572267141148
111501,2854.461536938331,4616.970554803372
111502,2492.1852175117156,4254.694235376756
111503,2295.2490996985607,4057.7581175636005
111504,2628.35327622407,4390.862294089111
111505,1937.8615425043738,3700.3705603694143
111506,2364.4503530051134,4126.959370870154
111507,2472.087480091145,4234.596497956186
111508,2288.714724275712,4051.2237421407526
111509,2184.9136339369516,3947.4226518019914
111510,2022.9349837112402,3785.4440015762802
111511,2284.413013860457,4046.9220317254976
111512,2285.044795754976,4047.5538136200157
111513,2493.32560224615,4255.834620111191
111514,2354.792595477019,4117.30161334206
111515,2186.093088429844,3948.602106294885
111516,2417.7855628461657,4180.294580711206
111517,2543.7874975455534,4306.296515410593
111518,2327.5890751246397,4090.0980929896796
111519,2108.3942177283234,3870.903235593364
111520,2116.0960003998935,3878.605018264934
111521,2300.0950796329016,4062.6040974979423
111522,2180.9148236187975,3943.4238414838383
111523,2278.094429369071,4040.6034472341116
111524,2463.216771066077,4225.725788931118
111525,2240.7560275843034,4003.2650454493432
111526,2180.393793403732,3942.902811268773
111527,2361.8761156531446,4124.385133518185
111528,2436.70987315621,4199.218891021251
111529,2436.1631293751407,4198.672147240181
111530,2251.632228433992,4014.141246299033
111531,2199.0507918934118,3961.5598097584525
111532,2146.211532222652,3908.7205500876917
111533,2372.73431544083,4135.243333305871
111534,2433.1449265384044,4195.653944403445
111535,2463.599240166429,4226.108258031469
111536,2056.808548347265,3819.317566212306
111537,2316.055297431316,4078.5643152963567
111538,2367.632844068071,4130.141861933112
111539,2282.3892825691937,4044.8983004342344
111540,2518.9900394987844,4281.499057363825
111541,2400.3403931396188,4162.8494110046595
111542,2216.875671626438,3979.3846894914777
111543,2371.458240678561,4133.967258543602
111544,2524.58203315667,4287.091051021711
111545,2418.907571898063,4181.416589763103
111546,2552.0486746391816,4314.557692504222
111547,2203.259588928864,3965.768606793904
111548,2047.3882459034965,3809.8972637685365
111549,2532.4524110436196,4294.961428908659
111550,2605.3572171915475,4367.866235056588
111551,2015.9748114282008,3778.483829293241
111552,1986.1332761145252,3748.6422939795657
111553,2335.762236385436,4098.271254250477
111554,2253.9989355506077,4016.5079534156475
111555,2388.290962935527,4150.799980800568
111556,2271.5450447705916,4034.0540626356324
111557,2290.1521875944454,4052.661205459486
111558,2467.652690496131,4230.161708361172
111559,2602.1364768157982,4364.645494680839
111560,2311.844681163002,4074.3536990280427
111561,2539.5167270197926,4302.025744884833
111562,2382.113333752148,4144.6223516171885
111563,2294.7108065319617,4057.2198243970015
111564,2353.764485425423,4116.273503290463
111565,2290.7350298761658,4053.2440477412065
111566,2466.5893507883075,4229.098368653348
111567,2507.267581558751,4269.776599423792
111568,2292.737089491151,4055.246107356191
111569,2522.2585635730147,4284.7675814380555
111570,2362.2853415347427,4124.794359399783
111571,2446.0240374488467,4208.533055313887
111572,2284.5991924613354,4047.108210326376
111573,2242.479518294075,4004.988536159115
111574,2501.0048503613025,4263.513868226342
111575,2155.563319642645,3918.072337507685
111576,2513.3476813750076,4275.856699240048
111577,2559.0891689219243,4321.598186786965
111578,2497.7515910683014,4260.260608933342
111579,2523.961568517554,4286.470586382595
111580,2406.972213816158,4169.481231681199
111581,2464.50214527557,4227.011163140611
111582,2313.916417867288,4076.425435732329
111583,2479.237166702378,4241.746184567418
111584,2455.3181599588715,4217.827177823912
111585,2706.7540163848225,4469.263034249863
111586,2523.9380264694346,4286.447044334474
111587,2227.8274102596424,3990.336428124683
111588,2400.2217061082138,4162.7307239732545
111589,2495.0467270188274,4257.555744883867
111590,2407.5746705967276,4170.083688461768
111591,2262.5431861313937,4025.0522039964344
111592,2555.7373385388128,4318.2463564038535
111593,2396.5361438118343,4159.045161676874
111594,2464.2536926776984,4226.762710542739
111595,2591.771643541242,4354.280661406282
