id,pi_lower,pi_upper
110973,2484.3697395787267,4540.630260421273
110974,2683.8697395787267,4740.130260421273
110975,2431.5364062453928,4487.79692708794
110976,2325.5364062453928,4381.79692708794
110977,2431.5364062453928,4487.79692708794
110978,2683.8697395787267,4740.130260421273
110979,2431.5364062453928,4487.79692708794
110980,2259.8697395787267,4316.130260421273
110981,2209.0364062453928,4265.29692708794
110982,2431.5364062453928,4487.79692708794
110983,1849.8697395787265,3906.1302604212733
110984,2431.5364062453928,4487.79692708794
110985,2683.8697395787267,4740.130260421273
110986,2261.0364062453928,4317.29692708794
110987,2683.8697395787267,4740.130260421273
110988,2145.2030729120597,4201.463593754607
110989,2402.3697395787267,4458.630260421273
110990,2259.8697395787267,4316.130260421273
110991,2431.5364062453928,4487.79692708794
110992,2431.5364062453928,4487.79692708794
110993,2683.8697395787267,4740.130260421273
110994,2683.8697395787267,4740.130260421273
110995,2647.2030729120597,4703.463593754607
110996,2683.8697395787267,4740.130260421273
110997,2161.5364062453928,4217.79692708794
110998,2431.5364062453928,4487.79692708794
110999,2683.8697395787267,4740.130260421273
111000,2226.0364062453928,4282.29692708794
111001,2683.8697395787267,4740.130260421273
111002,2862.2030729120597,4918.463593754607
111003,2402.3697395787267,4458.630260421273
111004,2269.2030729120597,4325.463593754607
111005,2075.3697395787267,4131.630260421273
111006,2718.8697395787267,4775.130260421273
111007,2200.5364062453928,4256.79692708794
111008,1938.536406245393,3994.7969270879403
111009,2431.5364062453928,4487.79692708794
111010,2551.2030729120597,4607.463593754607
111011,2293.0364062453928,4349.29692708794
111012,2269.2030729120597,4325.463593754607
111013,2683.8697395787267,4740.130260421273
111014,2718.8697395787267,4775.130260421273
111015,2683.8697395787267,4740.130260421273
111016,2020.036406245393,4076.2969270879403
111017,2683.8697395787267,4740.130260421273
111018,2431.5364062453928,4487.79692708794
111019,2431.5364062453928,4487.79692708794
111020,2718.8697395787267,4775.130260421273
111021,2431.5364062453928,4487.79692708794
111022,2718.8697395787267,4775.130260421273
111023,2862.2030729120597,4918.463593754607
111024,2257.0364062453928,4313.29692708794
111025,2075.3697395787267,4131.630260421273
111026,2683.8697395787267,4740.130260421273
111027,2683.8697395787267,4740.130260421273
111028,2389.2030729120597,4445.463593754607
111029,2269.2030729120597,4325.463593754607
111030,2431.5364062453928,4487.79692708794
111031,2683.8697395787267,4740.130260421273
111032,2259.8697395787267,4316.130260421273
111033,1963.20307291206,4019.4635937546072
111034,2431.5364062453928,4487.79692708794
111035,2431.5364062453928,4487.79692708794
111036,1930.8697395787265,3987.1302604212733
111037,2431.5364062453928,4487.79692708794
111038,1621.036406245393,3677.2969270879403
111039,2259.8697395787267,4316.130260421273
111040,2219.5364062453928,4275.79692708794
111041,1555.70307291206,3611.9635937546072
111042,2226.0364062453928,4282.29692708794
111043,2718.8697395787267,4775.130260421273
111044,2431.5364062453928,4487.79692708794
111045,2209.2030729120597,4265.463593754607
111046,2431.5364062453928,4487.79692708794
111047,2718.8697395787267,4775.130260421273
111048,2683.8697395787267,4740.130260421273
111049,2158.0364062453928,4214.29692708794
111050,2431.5364062453928,4487.79692708794
111051,2431.5364062453928,4487.79692708794
111052,2683.8697395787267,4740.130260421273
111053,2379.0364062453928,4435.29692708794
111054,2608.5364062453928,4664.79692708794
111055,1938.536406245393,3994.7969270879403
111056,2431.5364062453928,4487.79692708794
111057,2210.3697395787267,4266.630260421273
111058,2431.5364062453928,4487.79692708794
111059,1922.70307291206,3978.9635937546072
111060,2431.5364062453928,4487.79692708794
111061,2683.8697395787267,4740.130260421273
111062,2608.5364062453928,4664.79692708794
111063,2718.8697395787267,4775.130260421273
111064,1614.8697395787265,3671.1302604212733
111065,2718.8697395787267,4775.130260421273
111066,2683.8697395787267,4740.130260421273
111067,1982.20307291206,4038.4635937546072
111068,2718.8697395787267,4775.130260421273
111069,2608.5364062453928,4664.79692708794
111070,2683.8697395787267,4740.130260421273
111071,1855.70307291206,3911.9635937546072
111072,2683.8697395787267,4740.130260421273
111073,2431.5364062453928,4487.79692708794
111074,2327.0364062453928,4383.29692708794
111075,2402.3697395787267,4458.630260421273
111076,2431.5364062453928,4487.79692708794
111077,2099.7030729120597,4155.963593754607
111078,2259.8697395787267,4316.130260421273
111079,2431.5364062453928,4487.79692708794
111080,2292.0364062453928,4348.29692708794
111081,2084.8697395787267,4141.130260421273
111082,2718.8697395787267,4775.130260421273
111083,2431.5364062453928,4487.79692708794
111084,2307.2030729120597,4363.463593754607
111085,2245.3697395787267,4301.630260421273
111086,2431.5364062453928,4487.79692708794
111087,2431.5364062453928,4487.79692708794
111088,2718.8697395787267,4775.130260421273
111089,2162.8697395787267,4219.130260421273
111090,2431.5364062453928,4487.79692708794
111091,2269.2030729120597,4325.463593754607
111092,2431.5364062453928,4487.79692708794
111093,2101.2030729120597,4157.463593754607
111094,2431.5364062453928,4487.79692708794
111095,2209.0364062453928,4265.29692708794
111096,2718.8697395787267,4775.130260421273
111097,2259.8697395787267,4316.130260421273
111098,2431.5364062453928,4487.79692708794
111099,2683.8697395787267,4740.130260421273
111100,2020.036406245393,4076.2969270879403
111101,2712.2030729120597,4768.463593754607
111102,2431.5364062453928,4487.79692708794
111103,1938.536406245393,3994.7969270879403
111104,2638.0364062453928,4694.29692708794
111105,2259.8697395787267,4316.130260421273
111106,2363.3697395787267,4419.630260421273
111107,2094.3697395787267,4150.630260421273
111108,2718.8697395787267,4775.130260421273
111109,1849.8697395787265,3906.1302604212733
111110,2431.5364062453928,4487.79692708794
111111,1938.536406245393,3994.7969270879403
111112,2683.8697395787267,4740.130260421273
111113,1849.8697395787265,3906.1302604212733
111114,2402.3697395787267,4458.630260421273
111115,1938.536406245393,3994.7969270879403
111116,1938.536406245393,3994.7969270879403
111117,2269.2030729120597,4325.463593754607
111118,2683.8697395787267,4740.130260421273
111119,2683.8697395787267,4740.130260421273
111120,2718.8697395787267,4775.130260421273
111121,2431.5364062453928,4487.79692708794
111122,2292.0364062453928,4348.29692708794
111123,2683.8697395787267,4740.130260421273
111124,2718.8697395787267,4775.130260421273
111125,2718.8697395787267,4775.130260421273
111126,2179.7030729120597,4235.963593754607
111127,2431.5364062453928,4487.79692708794
111128,2431.5364062453928,4487.79692708794
111129,2683.8697395787267,4740.130260421273
111130,2075.3697395787267,4131.630260421273
111131,2431.5364062453928,4487.79692708794
111132,2431.5364062453928,4487.79692708794
111133,2608.5364062453928,4664.79692708794
111134,2431.5364062453928,4487.79692708794
111135,2652.2030729120597,4708.463593754607
111136,1727.3697395787265,3783.6302604212733
111137,2718.8697395787267,4775.130260421273
111138,2683.8697395787267,4740.130260421273
111139,2718.8697395787267,4775.130260421273
111140,2269.2030729120597,4325.463593754607
111141,2245.3697395787267,4301.630260421273
111142,2047.536406245393,4103.79692708794
111143,2431.5364062453928,4487.79692708794
111144,2683.8697395787267,4740.130260421273
111145,2389.2030729120597,4445.463593754607
111146,2431.5364062453928,4487.79692708794
111147,2683.8697395787267,4740.130260421273
111148,2402.3697395787267,4458.630260421273
111149,2075.3697395787267,4131.630260421273
111150,2431.5364062453928,4487.79692708794
111151,2274.7030729120597,4330.963593754607
111152,2292.0364062453928,4348.29692708794
111153,2718.8697395787267,4775.130260421273
111154,2431.5364062453928,4487.79692708794
111155,2096.3697395787267,4152.630260421273
111156,2248.5364062453928,4304.79692708794
111157,1621.036406245393,3677.2969270879403
111158,2431.5364062453928,4487.79692708794
111159,2683.8697395787267,4740.130260421273
111160,2718.8697395787267,4775.130260421273
111161,2258.0364062453928,4314.29692708794
111162,2683.8697395787267,4740.130260421273
111163,2431.5364062453928,4487.79692708794
111164,2101.0364062453928,4157.29692708794
111165,1818.3697395787265,3874.6302604212733
111166,2683.8697395787267,4740.130260421273
111167,2181.5364062453928,4237.79692708794
111168,2431.5364062453928,4487.79692708794
111169,2683.8697395787267,4740.130260421273
111170,2431.5364062453928,4487.79692708794
111171,2148.8697395787267,4205.130260421273
111172,2259.8697395787267,4316.130260421273
111173,2431.5364062453928,4487.79692708794
111174,2431.5364062453928,4487.79692708794
111175,2718.8697395787267,4775.130260421273
111176,2683.8697395787267,4740.130260421273
111177,2431.5364062453928,4487.79692708794
111178,2259.8697395787267,4316.130260421273
111179,2608.5364062453928,4664.79692708794
111180,2423.3697395787267,4479.630260421273
111181,2608.5364062453928,4664.79692708794
111182,1727.3697395787265,3783.6302604212733
111183,2431.5364062453928,4487.79692708794
111184,2259.8697395787267,4316.130260421273
111185,2683.8697395787267,4740.130260421273
111186,2683.8697395787267,4740.130260421273
111187,2402.3697395787267,4458.630260421273
111188,2269.2030729120597,4325.463593754607
111189,2431.5364062453928,4487.79692708794
111190,1453.20307291206,3509.4635937546072
111191,1983.20307291206,4039.4635937546072
111192,2431.5364062453928,4487.79692708794
111193,2431.5364062453928,4487.79692708794
111194,2261.0364062453928,4317.29692708794
111195,2431.5364062453928,4487.79692708794
111196,2078.7030729120597,4134.963593754607
111197,2259.8697395787267,4316.130260421273
111198,2352.5364062453928,4408.79692708794
111199,1996.8697395787265,4053.1302604212733
111200,2099.7030729120597,4155.963593754607
111201,2683.8697395787267,4740.130260421273
111202,2209.0364062453928,4265.29692708794
111203,2261.0364062453928,4317.29692708794
111204,2431.5364062453928,4487.79692708794
111205,2431.5364062453928,4487.79692708794
111206,2718.8697395787267,4775.130260421273
111207,2683.8697395787267,4740.130260421273
111208,2261.0364062453928,4317.29692708794
111209,2431.5364062453928,4487.79692708794
111210,2431.5364062453928,4487.79692708794
111211,2075.3697395787267,4131.630260421273
111212,2257.0364062453928,4313.29692708794
111213,2718.8697395787267,4775.130260421273
111214,1855.70307291206,3911.9635937546072
111215,1621.036406245393,3677.2969270879403
111216,1621.036406245393,3677.2969270879403
111217,2258.0364062453928,4314.29692708794
111218,2101.7030729120597,4157.963593754607
111219,2431.5364062453928,4487.79692708794
111220,2431.5364062453928,4487.79692708794
111221,2718.8697395787267,4775.130260421273
111222,2683.8697395787267,4740.130260421273
111223,2259.8697395787267,4316.130260421273
111224,2608.5364062453928,4664.79692708794
111225,1849.8697395787265,3906.1302604212733
111226,2336.3697395787267,4392.630260421273
111227,2274.7030729120597,4330.963593754607
111228,2718.8697395787267,4775.130260421273
111229,1901.70307291206,3957.9635937546072
111230,2402.3697395787267,4458.630260421273
111231,2683.8697395787267,4740.130260421273
111232,2259.8697395787267,4316.130260421273
111233,2258.0364062453928,4314.29692708794
111234,2274.7030729120597,4330.963593754607
111235,2718.8697395787267,4775.130260421273
111236,2075.3697395787267,4131.630260421273
111237,2085.8697395787267,4142.130260421273
111238,2259.8697395787267,4316.130260421273
111239,2073.2030729120597,4129.463593754607
111240,2431.5364062453928,4487.79692708794
111241,1905.20307291206,3961.4635937546072
111242,2431.5364062453928,4487.79692708794
111243,2259.8697395787267,4316.130260421273
111244,2431.5364062453928,4487.79692708794
111245,2312.7030729120597,4368.963593754607
111246,2431.5364062453928,4487.79692708794
111247,2608.5364062453928,4664.79692708794
111248,2683.8697395787267,4740.130260421273
111249,2259.8697395787267,4316.130260421273
111250,1869.8697395787265,3926.1302604212733
111251,2112.2030729120597,4168.463593754607
111252,2431.5364062453928,4487.79692708794
111253,2683.8697395787267,4740.130260421273
111254,2148.8697395787267,4205.130260421273
111255,2235.5364062453928,4291.79692708794
111256,2200.5364062453928,4256.79692708794
111257,2258.0364062453928,4314.29692708794
111258,2307.2030729120597,4363.463593754607
111259,2402.3697395787267,4458.630260421273
111260,2019.036406245393,4075.2969270879403
111261,2431.5364062453928,4487.79692708794
111262,2431.5364062453928,4487.79692708794
111263,2431.5364062453928,4487.79692708794
111264,2608.5364062453928,4664.79692708794
111265,2259.8697395787267,4316.130260421273
111266,2608.5364062453928,4664.79692708794
111267,2683.8697395787267,4740.130260421273
111268,2209.0364062453928,4265.29692708794
111269,2259.8697395787267,4316.130260421273
111270,2402.3697395787267,4458.630260421273
111271,2161.5364062453928,4217.79692708794
111272,2431.5364062453928,4487.79692708794
111273,2431.5364062453928,4487.79692708794
111274,2431.5364062453928,4487.79692708794
111275,2101.7030729120597,4157.963593754607
111276,2534.3697395787267,4590.630260421273
111277,2608.5364062453928,4664.79692708794
111278,2158.0364062453928,4214.29692708794
111279,2484.3697395787267,4540.630260421273
111280,2683.8697395787267,4740.130260421273
111281,2431.5364062453928,4487.79692708794
111282,2259.8697395787267,4316.130260421273
111283,2431.5364062453928,4487.79692708794
111284,2534.3697395787267,4590.630260421273
111285,2064.8697395787267,4121.130260421273
111286,2718.8697395787267,4775.130260421273
111287,2402.3697395787267,4458.630260421273
111288,2683.8697395787267,4740.130260421273
111289,2431.5364062453928,4487.79692708794
111290,1891.3697395787265,3947.6302604212733
111291,1938.536406245393,3994.7969270879403
111292,2683.8697395787267,4740.130260421273
111293,2683.8697395787267,4740.130260421273
111294,2431.5364062453928,4487.79692708794
111295,2481.3697395787267,4537.630260421273
111296,2373.7030729120597,4429.963593754607
111297,1621.036406245393,3677.2969270879403
111298,2431.5364062453928,4487.79692708794
111299,2431.5364062453928,4487.79692708794
111300,1849.8697395787265,3906.1302604212733
111301,2307.2030729120597,4363.463593754607
111302,2431.5364062453928,4487.79692708794
111303,2402.3697395787267,4458.630260421273
111304,2431.5364062453928,4487.79692708794
111305,2608.5364062453928,4664.79692708794
111306,2683.8697395787267,4740.130260421273
111307,2269.2030729120597,4325.463593754607
111308,2431.5364062453928,4487.79692708794
111309,2336.3697395787267,4392.630260421273
111310,2431.5364062453928,4487.79692708794
111311,1869.8697395787265,3926.1302604212733
111312,2020.036406245393,4076.2969270879403
111313,2683.8697395787267,4740.130260421273
111314,1951.536406245393,4007.7969270879403
111315,2431.5364062453928,4487.79692708794
111316,2200.5364062453928,4256.79692708794
111317,2259.8697395787267,4316.130260421273
111318,2431.5364062453928,4487.79692708794
111319,2683.8697395787267,4740.130260421273
111320,2718.8697395787267,4775.130260421273
111321,1938.536406245393,3994.7969270879403
111322,2094.3697395787267,4150.630260421273
111323,2431.5364062453928,4487.79692708794
111324,2307.2030729120597,4363.463593754607
111325,2209.0364062453928,4265.29692708794
111326,2718.8697395787267,4775.130260421273
111327,1930.8697395787265,3987.1302604212733
111328,2431.5364062453928,4487.79692708794
111329,2431.5364062453928,4487.79692708794
111330,2075.3697395787267,4131.630260421273
111331,2431.5364062453928,4487.79692708794
111332,2608.5364062453928,4664.79692708794
111333,2431.5364062453928,4487.79692708794
111334,2219.5364062453928,4275.79692708794
111335,2431.5364062453928,4487.79692708794
111336,2431.5364062453928,4487.79692708794
111337,2402.3697395787267,4458.630260421273
111338,1922.70307291206,3978.9635937546072
111339,2431.5364062453928,4487.79692708794
111340,2431.5364062453928,4487.79692708794
111341,2431.5364062453928,4487.79692708794
111342,2431.5364062453928,4487.79692708794
111343,2431.5364062453928,4487.79692708794
111344,2431.5364062453928,4487.79692708794
111345,2683.8697395787267,4740.130260421273
111346,2115.5364062453928,4171.79692708794
111347,2189.8697395787267,4246.130260421273
111348,2431.5364062453928,4487.79692708794
111349,2431.5364062453928,4487.79692708794
111350,2683.8697395787267,4740.130260421273
111351,2813.2030729120597,4869.463593754607
111352,2718.8697395787267,4775.130260421273
111353,2683.8697395787267,4740.130260421273
111354,2683.8697395787267,4740.130260421273
111355,1486.536406245393,3542.7969270879403
111356,2431.5364062453928,4487.79692708794
111357,2484.3697395787267,4540.630260421273
111358,1963.20307291206,4019.4635937546072
111359,2069.8697395787267,4126.130260421273
111360,2431.5364062453928,4487.79692708794
111361,2608.5364062453928,4664.79692708794
111362,1827.036406245393,3883.2969270879403
111363,2230.5364062453928,4286.79692708794
111364,2274.7030729120597,4330.963593754607
111365,2408.7030729120597,4464.963593754607
111366,2402.3697395787267,4458.630260421273
111367,2683.8697395787267,4740.130260421273
111368,2431.5364062453928,4487.79692708794
111369,2292.0364062453928,4348.29692708794
111370,2431.5364062453928,4487.79692708794
111371,2336.3697395787267,4392.630260421273
111372,2293.0364062453928,4349.29692708794
111373,2683.8697395787267,4740.130260421273
111374,2274.0364062453928,4330.29692708794
111375,2274.7030729120597,4330.963593754607
111376,2161.5364062453928,4217.79692708794
111377,2431.5364062453928,4487.79692708794
111378,1849.8697395787265,3906.1302604212733
111379,2411.7030729120597,4467.963593754607
111380,2718.8697395787267,4775.130260421273
111381,2431.5364062453928,4487.79692708794
111382,2431.5364062453928,4487.79692708794
111383,2200.5364062453928,4256.79692708794
111384,2226.0364062453928,4282.29692708794
111385,2307.2030729120597,4363.463593754607
111386,2683.8697395787267,4740.130260421273
111387,2431.5364062453928,4487.79692708794
111388,2718.8697395787267,4775.130260421273
111389,2431.5364062453928,4487.79692708794
111390,2718.8697395787267,4775.130260421273
111391,2274.7030729120597,4330.963593754607
111392,2135.5364062453928,4191.79692708794
111393,2307.2030729120597,4363.463593754607
111394,2683.8697395787267,4740.130260421273
111395,2683.8697395787267,4740.130260421273
111396,2431.5364062453928,4487.79692708794
111397,2608.5364062453928,4664.79692708794
111398,2534.3697395787267,4590.630260421273
111399,2431.5364062453928,4487.79692708794
111400,2534.3697395787267,4590.630260421273
111401,2608.5364062453928,4664.79692708794
111402,2431.5364062453928,4487.79692708794
111403,2683.8697395787267,4740.130260421273
111404,2116.2030729120597,4172.463593754607
111405,2200.5364062453928,4256.79692708794
111406,2683.8697395787267,4740.130260421273
111407,2431.5364062453928,4487.79692708794
111408,2047.536406245393,4103.79692708794
111409,2203.8697395787267,4260.130260421273
111410,2047.536406245393,4103.79692708794
111411,2608.5364062453928,4664.79692708794
111412,2718.8697395787267,4775.130260421273
111413,1451.036406245393,3507.2969270879403
111414,2078.7030729120597,4134.963593754607
111415,2683.8697395787267,4740.130260421273
111416,2431.5364062453928,4487.79692708794
111417,2269.2030729120597,4325.463593754607
111418,2221.0364062453928,4277.29692708794
111419,2683.8697395787267,4740.130260421273
111420,1827.036406245393,3883.2969270879403
111421,2161.5364062453928,4217.79692708794
111422,2258.0364062453928,4314.29692708794
111423,2312.7030729120597,4368.963593754607
111424,2683.8697395787267,4740.130260421273
111425,2293.0364062453928,4349.29692708794
111426,2189.8697395787267,4246.130260421273
111427,2431.5364062453928,4487.79692708794
111428,2248.5364062453928,4304.79692708794
111429,2226.0364062453928,4282.29692708794
111430,2261.0364062453928,4317.29692708794
111431,2094.3697395787267,4150.630260421273
111432,2431.5364062453928,4487.79692708794
111433,2683.8697395787267,4740.130260421273
111434,2683.8697395787267,4740.130260421273
111435,2683.8697395787267,4740.130260421273
111436,2336.3697395787267,4392.630260421273
111437,2431.5364062453928,4487.79692708794
111438,2718.8697395787267,4775.130260421273
111439,2259.8697395787267,4316.130260421273
111440,2431.5364062453928,4487.79692708794
111441,2075.3697395787267,4131.630260421273
111442,2149.0364062453928,4205.29692708794
111443,2683.8697395787267,4740.130260421273
111444,2430.2030729120597,4486.463593754607
111445,2078.7030729120597,4134.963593754607
111446,2327.0364062453928,4383.29692708794
111447,2190.0364062453928,4246.29692708794
111448,2431.5364062453928,4487.79692708794
111449,1938.536406245393,3994.7969270879403
111450,2718.8697395787267,4775.130260421273
111451,1614.8697395787265,3671.1302604212733
111452,1951.536406245393,4007.7969270879403
111453,2431.5364062453928,4487.79692708794
111454,1938.70307291206,3994.9635937546072
111455,2263.8697395787267,4320.130260421273
111456,2248.8697395787267,4305.130260421273
111457,2431.5364062453928,4487.79692708794
111458,2363.3697395787267,4419.630260421273
111459,2683.8697395787267,4740.130260421273
111460,2683.8697395787267,4740.130260421273
111461,2244.5364062453928,4300.79692708794
111462,2718.8697395787267,4775.130260421273
111463,2431.5364062453928,4487.79692708794
111464,2718.8697395787267,4775.130260421273
111465,2131.5364062453928,4187.79692708794
111466,2373.7030729120597,4429.963593754607
111467,1938.536406245393,3994.7969270879403
111468,2402.3697395787267,4458.630260421273
111469,2431.5364062453928,4487.79692708794
111470,2431.5364062453928,4487.79692708794
111471,2608.5364062453928,4664.79692708794
111472,2608.5364062453928,4664.79692708794
111473,2073.2030729120597,4129.463593754607
111474,2608.5364062453928,4664.79692708794
111475,2683.8697395787267,4740.130260421273
111476,2259.8697395787267,4316.130260421273
111477,2467.2030729120597,4523.463593754607
111478,2027.3697395787265,4083.6302604212733
111479,2272.5364062453928,4328.79692708794
111480,2683.8697395787267,4740.130260421273
111481,2402.3697395787267,4458.630260421273
111482,2396.5364062453928,4452.79692708794
111483,2092.8697395787267,4149.130260421273
111484,2431.5364062453928,4487.79692708794
111485,2431.5364062453928,4487.79692708794
111486,2307.2030729120597,4363.463593754607
111487,2683.8697395787267,4740.130260421273
111488,2259.8697395787267,4316.130260421273
111489,2259.8697395787267,4316.130260421273
111490,1727.3697395787265,3783.6302604212733
111491,1463.036406245393,3519.2969270879403
111492,2431.5364062453928,4487.79692708794
111493,2431.5364062453928,4487.79692708794
111494,2431.5364062453928,4487.79692708794
111495,2683.8697395787267,4740.130260421273
111496,2327.0364062453928,4383.29692708794
111497,2259.8697395787267,4316.130260421273
111498,2431.5364062453928,4487.79692708794
111499,2431.5364062453928,4487.79692708794
111500,2303.7030729120597,4359.963593754607
111501,2274.7030729120597,4330.963593754607
111502,2085.0364062453928,4141.29692708794
111503,2683.8697395787267,4740.130260421273
111504,2402.3697395787267,4458.630260421273
111505,2056.3697395787267,4112.630260421273
111506,2412.2030729120597,4468.463593754607
111507,2608.5364062453928,4664.79692708794
111508,2683.8697395787267,4740.130260421273
111509,1938.536406245393,3994.7969270879403
111510,2608.5364062453928,4664.79692708794
111511,2683.8697395787267,4740.130260421273
111512,2431.5364062453928,4487.79692708794
111513,2293.0364062453928,4349.29692708794
111514,2431.5364062453928,4487.79692708794
111515,1938.536406245393,3994.7969270879403
111516,2431.5364062453928,4487.79692708794
111517,2431.5364062453928,4487.79692708794
111518,2259.8697395787267,4316.130260421273
111519,2093.0364062453928,4149.29692708794
111520,2226.0364062453928,4282.29692708794
111521,2102.2030729120597,4158.463593754607
111522,1938.536406245393,3994.7969270879403
111523,2200.5364062453928,4256.79692708794
111524,2431.5364062453928,4487.79692708794
111525,2327.0364062453928,4383.29692708794
111526,2226.0364062453928,4282.29692708794
111527,2020.036406245393,4076.2969270879403
111528,2259.8697395787267,4316.130260421273
111529,2261.0364062453928,4317.29692708794
111530,2718.8697395787267,4775.130260421273
111531,2608.5364062453928,4664.79692708794
111532,1922.70307291206,3978.9635937546072
111533,2269.2030729120597,4325.463593754607
111534,2683.8697395787267,4740.130260421273
111535,2258.0364062453928,4314.29692708794
111536,1938.536406245393,3994.7969270879403
111537,2293.0364062453928,4349.29692708794
111538,2431.5364062453928,4487.79692708794
111539,2277.2030729120597,4333.463593754607
111540,2431.5364062453928,4487.79692708794
111541,2683.8697395787267,4740.130260421273
111542,2655.2030729120597,4711.463593754607
111543,2258.0364062453928,4314.29692708794
111544,2683.8697395787267,4740.130260421273
111545,2166.7030729120597,4222.963593754607
111546,2718.8697395787267,4775.130260421273
111547,2683.8697395787267,4740.130260421273
111548,2162.8697395787267,4219.130260421273
111549,2431.5364062453928,4487.79692708794
111550,2431.5364062453928,4487.79692708794
111551,1486.536406245393,3542.7969270879403
111552,2546.2030729120597,4602.463593754607
111553,2718.8697395787267,4775.130260421273
111554,2683.8697395787267,4740.130260421273
111555,2402.3697395787267,4458.630260421273
111556,2683.8697395787267,4740.130260421273
111557,2718.8697395787267,4775.130260421273
111558,2274.7030729120597,4330.963593754607
111559,2431.5364062453928,4487.79692708794
111560,2047.536406245393,4103.79692708794
111561,2020.036406245393,4076.2969270879403
111562,2431.5364062453928,4487.79692708794
111563,1963.20307291206,4019.4635937546072
111564,2683.8697395787267,4740.130260421273
111565,2608.5364062453928,4664.79692708794
111566,2683.8697395787267,4740.130260421273
111567,2431.5364062453928,4487.79692708794
111568,2431.5364062453928,4487.79692708794
111569,2431.5364062453928,4487.79692708794
111570,1963.20307291206,4019.4635937546072
111571,2608.5364062453928,4664.79692708794
111572,2411.7030729120597,4467.963593754607
111573,2683.8697395787267,4740.130260421273
111574,2431.5364062453928,4487.79692708794
111575,2683.8697395787267,4740.130260421273
111576,2718.8697395787267,4775.130260421273
111577,2683.8697395787267,4740.130260421273
111578,2683.8697395787267,4740.130260421273
111579,2431.5364062453928,4487.79692708794
111580,2683.8697395787267,4740.130260421273
111581,2431.5364062453928,4487.79692708794
111582,2269.2030729120597,4325.463593754607
111583,2402.3697395787267,4458.630260421273
111584,2274.7030729120597,4330.963593754607
111585,2261.0364062453928,4317.29692708794
111586,2228.5364062453928,4284.79692708794
111587,2226.0364062453928,4282.29692708794
111588,2248.5364062453928,4304.79692708794
111589,1881.70307291206,3937.9635937546072
111590,2683.8697395787267,4740.130260421273
111591,2683.8697395787267,4740.130260421273
111592,2431.5364062453928,4487.79692708794
111593,2431.5364062453928,4487.79692708794
111594,2683.8697395787267,4740.130260421273
111595,2173.0364062453928,4229.29692708794
111596,2228.5364062453928,4284.79692708794
111597,2431.5364062453928,4487.79692708794
111598,2431.5364062453928,4487.79692708794
111599,2431.5364062453928,4487.79692708794
111600,2683.8697395787267,4740.130260421273
111601,2683.8697395787267,4740.130260421273
111602,2718.8697395787267,4775.130260421273
111603,2608.5364062453928,4664.79692708794
111604,2608.5364062453928,4664.79692708794
111605,2431.5364062453928,4487.79692708794
111606,2608.5364062453928,4664.79692708794
111607,2683.8697395787267,4740.130260421273
111608,2293.0364062453928,4349.29692708794
111609,2307.2030729120597,4363.463593754607
111610,2431.5364062453928,4487.79692708794
111611,2248.5364062453928,4304.79692708794
111612,2402.3697395787267,4458.630260421273
111613,2431.5364062453928,4487.79692708794
111614,2683.8697395787267,4740.130260421273
111615,2431.5364062453928,4487.79692708794
111616,2538.0364062453928,4594.29692708794
111617,2431.5364062453928,4487.79692708794
111618,2200.5364062453928,4256.79692708794
111619,2683.8697395787267,4740.130260421273
111620,2608.5364062453928,4664.79692708794
111621,2718.8697395787267,4775.130260421273
111622,2431.5364062453928,4487.79692708794
111623,2363.3697395787267,4419.630260421273
111624,2431.5364062453928,4487.79692708794
111625,2683.8697395787267,4740.130260421273
111626,2269.7030729120597,4325.963593754607
111627,2431.5364062453928,4487.79692708794
111628,2173.0364062453928,4229.29692708794
111629,2258.0364062453928,4314.29692708794
111630,2431.5364062453928,4487.79692708794
111631,2683.8697395787267,4740.130260421273
111632,2683.8697395787267,4740.130260421273
111633,2431.5364062453928,4487.79692708794
111634,2226.0364062453928,4282.29692708794
111635,2431.5364062453928,4487.79692708794
111636,1938.536406245393,3994.7969270879403
111637,2431.5364062453928,4487.79692708794
111638,2608.5364062453928,4664.79692708794
111639,2431.5364062453928,4487.79692708794
111640,2608.5364062453928,4664.79692708794
111641,2683.8697395787267,4740.130260421273
111642,2718.8697395787267,4775.130260421273
111643,2513.3697395787267,4569.630260421273
111644,2683.8697395787267,4740.130260421273
111645,2431.5364062453928,4487.79692708794
111646,2683.8697395787267,4740.130260421273
111647,2431.5364062453928,4487.79692708794
111648,2431.5364062453928,4487.79692708794
111649,2718.8697395787267,4775.130260421273
111650,2402.3697395787267,4458.630260421273
111651,2683.8697395787267,4740.130260421273
111652,2718.8697395787267,4775.130260421273
111653,2431.5364062453928,4487.79692708794
111654,2718.8697395787267,4775.130260421273
111655,2431.5364062453928,4487.79692708794
111656,2269.7030729120597,4325.963593754607
111657,2259.8697395787267,4316.130260421273
111658,2259.8697395787267,4316.130260421273
111659,2226.0364062453928,4282.29692708794
111660,2020.036406245393,4076.2969270879403
111661,2431.5364062453928,4487.79692708794
111662,2381.3697395787267,4437.630260421273
111663,2431.5364062453928,4487.79692708794
111664,2683.8697395787267,4740.130260421273
111665,2683.8697395787267,4740.130260421273
111666,2683.8697395787267,4740.130260421273
111667,2355.8697395787267,4412.130260421273
111668,2718.8697395787267,4775.130260421273
111669,2261.0364062453928,4317.29692708794
111670,2431.5364062453928,4487.79692708794
